# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Odometry Data Fomat:
# Time [s] forward velocity [m/s] angular velocity[rad/s] 
1248298913.256 0.086 -0.398
1248298913.266 0.086 -0.398
1248298913.286 0.086 -0.398
1248298913.307 0.086 -0.398
1248298913.327 0.086 -0.398
1248298913.347 0.086 -0.398
1248298913.357 0.086 -0.398
1248298913.368 0.086 -0.398
1248298913.378 0.086 -0.398
1248298913.388 0.086 -0.398
1248298913.399 0.086 -0.398
1248298913.409 0.086 -0.398
1248298913.419 0.086 -0.398
1248298913.429 0.086 -0.398
1248298913.440 0.086 -0.398
1248298913.450 0.086 -0.398
1248298913.460 0.086 -0.398
1248298913.471 0.086 -0.398
1248298913.491 0.086 -0.398
1248298913.501 0.086 -0.398
1248298913.511 0.086 -0.398
1248298913.522 0.086 -0.398
1248298913.542 0.086 -0.398
1248298913.552 0.086 -0.398
1248298913.562 0.086 -0.398
1248298913.573 0.086 -0.398
1248298913.603 0.086 -0.398
1248298913.613 0.086 -0.398
1248298913.634 0.086 -0.398
1248298913.644 0.086 -0.398
1248298913.664 0.086 -0.398
1248298913.675 0.086 -0.398
1248298913.695 0.086 -0.398
1248298913.705 0.086 -0.398
1248298913.715 0.086 -0.398
1248298913.736 0.086 -0.398
1248298913.746 0.086 -0.398
1248298913.756 0.086 -0.398
1248298913.777 0.086 -0.398
1248298913.787 0.086 -0.398
1248298913.797 0.086 -0.398
1248298913.807 0.086 -0.398
1248298913.818 0.086 -0.398
1248298913.838 0.086 -0.398
1248298913.848 0.086 -0.398
1248298913.858 0.086 -0.398
1248298913.869 0.086 -0.398
1248298913.879 0.086 -0.398
1248298913.900 0.086 -0.398
1248298913.910 0.086 -0.398
1248298913.931 0.086 -0.398
1248298913.941 0.086 -0.398
1248298913.951 0.086 -0.398
1248298913.961 0.086 -0.398
1248298913.972 0.086 -0.398
1248298913.982 0.086 -0.398
1248298914.002 0.086 -0.398
1248298914.013 0.086 -0.398
1248298914.023 0.086 -0.398
1248298914.033 0.086 -0.398
1248298914.043 0.086 -0.398
1248298914.054 0.086 -0.398
1248298914.074 0.086 -0.398
1248298914.084 0.086 -0.398
1248298914.094 0.086 -0.398
1248298914.105 0.086 -0.398
1248298914.115 0.086 -0.398
1248298914.135 0.086 -0.398
1248298914.145 0.086 -0.398
1248298914.166 0.086 -0.398
1248298914.176 0.086 -0.398
1248298914.186 0.086 -0.398
1248298914.197 0.086 -0.398
1248298914.207 0.086 -0.398
1248298914.217 0.086 -0.398
1248298914.227 0.086 -0.398
1248298914.238 0.086 -0.398
1248298914.248 0.086 -0.398
1248298914.258 0.086 -0.398
1248298914.278 0.086 -0.398
1248298914.290 0.086 -0.398
1248298914.300 0.086 -0.398
1248298914.310 0.086 -0.398
1248298914.321 0.086 -0.398
1248298914.331 0.086 -0.398
1248298914.351 0.086 -0.398
1248298914.361 0.086 -0.398
1248298914.382 0.086 -0.398
1248298914.402 0.086 -0.398
1248298914.412 0.086 -0.398
1248298914.423 0.086 -0.398
1248298914.443 0.086 -0.398
1248298914.453 0.086 -0.398
1248298914.474 0.086 -0.398
1248298914.484 0.086 -0.398
1248298914.494 0.086 -0.398
1248298914.504 0.086 -0.398
1248298914.515 0.086 -0.398
1248298914.525 0.086 -0.398
1248298914.545 0.086 -0.398
1248298914.555 0.086 -0.398
1248298914.566 0.086 -0.398
1248298914.576 0.086 -0.398
1248298914.596 0.086 -0.398
1248298914.617 0.086 -0.398
1248298914.627 0.086 -0.398
1248298914.637 0.086 -0.398
1248298914.647 0.086 -0.398
1248298914.668 0.086 -0.398
1248298914.678 0.086 -0.398
1248298914.698 0.086 -0.398
1248298914.708 0.086 -0.398
1248298914.719 0.086 -0.398
1248298914.739 0.086 -0.398
1248298914.749 0.086 -0.398
1248298914.760 0.086 -0.398
1248298914.770 0.086 -0.398
1248298914.780 0.086 -0.398
1248298914.801 0.086 -0.398
1248298914.821 0.086 -0.398
1248298914.841 0.086 -0.398
1248298914.862 0.086 -0.398
1248298914.872 0.086 -0.397
1248298914.882 0.086 -0.396
1248298914.903 0.085 -0.396
1248298914.913 0.085 -0.395
1248298914.923 0.000 0.000
1248298914.933 0.086 0.408
1248298914.944 0.086 0.408
1248298914.954 0.086 0.408
1248298914.964 0.086 0.408
1248298914.975 0.086 0.408
1248298914.995 0.086 0.408
1248298915.005 0.086 0.408
1248298915.025 0.086 0.408
1248298915.068 0.086 0.408
1248298915.078 0.086 0.408
1248298915.089 0.086 0.408
1248298915.099 0.086 0.408
1248298915.119 0.086 0.408
1248298915.130 0.079 -0.339
1248298915.140 0.079 -0.337
1248298915.150 0.079 -0.336
1248298915.160 0.079 -0.334
1248298915.171 0.079 -0.333
1248298915.181 0.079 -0.333
1248298915.191 0.079 -0.334
1248298915.201 0.079 -0.336
1248298915.212 0.079 -0.338
1248298915.222 0.079 -0.340
1248298915.232 0.080 -0.342
1248298915.242 0.080 -0.344
1248298915.253 0.080 -0.346
1248298915.263 0.080 -0.348
1248298915.273 0.080 -0.349
1248298915.283 0.080 -0.351
1248298915.304 0.080 -0.353
1248298915.314 0.080 -0.354
1248298915.324 0.081 -0.355
1248298915.345 0.081 -0.356
1248298915.355 0.081 -0.357
1248298915.365 0.081 -0.358
1248298915.385 0.081 -0.359
1248298915.396 0.081 -0.360
1248298915.406 0.081 -0.359
1248298915.416 0.081 -0.357
1248298915.426 0.081 -0.356
1248298915.447 0.080 -0.354
1248298915.457 0.080 -0.352
1248298915.477 0.080 -0.349
1248298915.487 0.080 -0.347
1248298915.508 0.080 -0.346
1248298915.518 0.080 -0.344
1248298915.528 0.080 -0.342
1248298915.539 0.079 -0.340
1248298915.549 0.079 -0.338
1248298915.569 0.079 -0.334
1248298915.590 0.079 -0.332
1248298915.600 0.079 -0.330
1248298915.610 0.079 -0.329
1248298915.631 0.079 -0.328
1248298915.641 0.079 -0.327
1248298915.651 0.079 -0.326
1248298915.671 0.078 -0.322
1248298915.692 0.078 -0.320
1248298915.712 0.078 -0.319
1248298915.722 0.078 -0.318
1248298915.732 0.078 -0.316
1248298915.743 0.078 -0.313
1248298915.763 0.078 -0.312
1248298915.773 0.078 -0.311
1248298915.784 0.078 -0.310
1248298915.804 0.077 -0.306
1248298915.814 0.077 -0.304
1248298915.835 0.077 -0.304
1248298915.845 0.077 -0.303
1248298915.855 0.077 -0.302
1248298915.875 0.077 -0.299
1248298915.886 0.077 -0.298
1248298915.896 0.077 -0.297
1248298915.906 0.077 -0.295
1248298915.916 0.077 -0.293
1248298915.927 0.077 -0.291
1248298915.947 0.077 -0.290
1248298915.957 0.077 -0.289
1248298915.977 0.077 -0.288
1248298915.988 0.076 -0.286
1248298916.008 0.076 -0.284
1248298916.028 0.076 -0.281
1248298916.049 0.076 -0.281
1248298916.059 0.076 -0.280
1248298916.069 0.076 -0.278
1248298916.080 0.076 -0.278
1248298916.090 0.076 -0.277
1248298916.100 0.076 -0.275
1248298916.121 0.076 -0.274
1248298916.131 0.076 -0.273
1248298916.151 0.076 -0.271
1248298916.161 0.076 -0.270
1248298916.172 0.076 -0.270
1248298916.182 0.076 -0.268
1248298916.192 0.076 -0.268
1248298916.212 0.076 -0.267
1248298916.223 0.076 -0.267
1248298916.233 0.075 -0.266
1248298916.243 0.075 -0.266
1248298916.253 0.075 -0.264
1248298916.264 0.075 -0.264
1248298916.284 0.075 -0.263
1248298916.294 0.075 -0.261
1248298916.305 0.075 -0.261
1248298916.315 0.075 -0.261
1248298916.335 0.075 -0.260
1248298916.345 0.075 -0.260
1248298916.356 0.075 -0.258
1248298916.366 0.075 -0.257
1248298916.376 0.075 -0.257
1248298916.396 0.075 -0.255
1248298916.407 0.075 -0.254
1248298916.427 0.075 -0.254
1248298916.437 0.075 -0.252
1248298916.447 0.075 -0.252
1248298916.458 0.075 -0.251
1248298916.468 0.075 -0.249
1248298916.478 0.075 -0.248
1248298916.498 0.075 -0.246
1248298916.509 0.075 -0.246
1248298916.529 0.075 -0.246
1248298916.560 0.075 -0.245
1248298916.570 0.075 -0.245
1248298916.580 0.075 -0.245
1248298916.600 0.075 -0.243
1248298916.610 0.074 -0.242
1248298916.621 0.074 -0.242
1248298916.631 0.074 -0.240
1248298916.651 0.074 -0.240
1248298916.662 0.074 -0.240
1248298916.672 0.074 -0.239
1248298916.682 0.074 -0.239
1248298916.692 0.074 -0.239
1248298916.713 0.074 -0.237
1248298916.723 0.074 -0.235
1248298916.733 0.074 -0.235
1248298916.743 0.074 -0.234
1248298916.754 0.074 -0.234
1248298916.764 0.074 -0.234
1248298916.784 0.074 -0.232
1248298916.794 0.074 -0.232
1248298916.805 0.074 -0.232
1248298916.815 0.074 -0.231
1248298916.825 0.074 -0.231
1248298916.846 0.074 -0.229
1248298916.856 0.074 -0.229
1248298916.866 0.074 -0.227
1248298916.886 0.074 -0.227
1248298916.897 0.074 -0.226
1248298916.907 0.074 -0.226
1248298916.917 0.074 -0.226
1248298916.927 0.074 -0.224
1248298916.948 0.074 -0.224
1248298916.958 0.074 -0.223
1248298916.978 0.074 -0.223
1248298916.990 0.074 -0.223
1248298917.000 0.074 -0.221
1248298917.010 0.074 -0.221
1248298917.021 0.074 -0.221
1248298917.041 0.074 -0.219
1248298917.051 0.074 -0.219
1248298917.071 0.074 -0.219
1248298917.082 0.073 -0.218
1248298917.092 0.073 -0.218
1248298917.102 0.073 -0.216
1248298917.112 0.073 -0.216
1248298917.123 0.073 -0.216
1248298917.133 0.073 -0.214
1248298917.143 0.073 -0.214
1248298917.153 0.073 -0.214
1248298917.164 0.073 -0.213
1248298917.174 0.073 -0.213
1248298917.184 0.073 -0.213
1248298917.194 0.073 -0.213
1248298917.205 0.073 -0.213
1248298917.215 0.073 -0.211
1248298917.225 0.073 -0.211
1248298917.236 0.073 -0.211
1248298917.246 0.073 -0.220
1248298917.266 0.067 0.000
1248298917.276 0.067 0.000
1248298917.287 0.067 0.000
1248298917.297 0.067 0.000
1248298917.307 0.067 0.000
1248298917.317 0.067 0.000
1248298917.328 0.067 0.000
1248298917.348 0.067 0.000
1248298917.358 0.067 0.000
1248298917.390 0.067 0.000
1248298917.400 0.067 0.000
1248298917.411 0.067 0.000
1248298917.421 0.067 0.000
1248298917.431 0.067 0.000
1248298917.441 0.067 0.000
1248298917.452 0.067 0.000
1248298917.462 0.067 0.000
1248298917.482 0.067 0.000
1248298917.493 0.067 0.000
1248298917.503 0.067 0.000
1248298917.513 0.067 0.000
1248298917.533 0.067 0.000
1248298917.544 0.067 0.000
1248298917.554 0.067 0.000
1248298917.574 0.067 0.000
1248298917.585 0.067 0.000
1248298917.595 0.067 0.000
1248298917.605 0.067 0.000
1248298917.615 0.067 0.000
1248298917.636 0.067 0.000
1248298917.646 0.067 0.000
1248298917.656 0.067 0.000
1248298917.666 0.067 0.000
1248298917.687 0.067 0.000
1248298917.697 0.067 0.000
1248298917.707 0.067 0.000
1248298917.728 0.067 0.000
1248298917.738 0.067 0.000
1248298917.758 0.067 0.000
1248298917.769 0.067 0.000
1248298917.779 0.067 0.000
1248298917.790 0.067 0.000
1248298917.800 0.067 0.000
1248298917.810 0.067 0.000
1248298917.821 0.067 0.000
1248298917.841 0.067 0.000
1248298917.861 0.067 0.000
1248298917.872 0.067 0.000
1248298917.882 0.067 0.000
1248298917.902 0.067 0.000
1248298917.912 0.067 0.000
1248298917.933 0.067 0.000
1248298917.943 0.067 0.000
1248298917.953 0.067 0.000
1248298917.964 0.067 0.000
1248298917.974 0.067 0.000
1248298917.984 0.067 0.000
1248298917.994 0.067 0.000
1248298918.005 0.067 0.000
1248298918.015 0.067 0.000
1248298918.025 0.067 0.000
1248298918.035 0.067 0.000
1248298918.056 0.067 0.000
1248298918.066 0.067 0.000
1248298918.076 0.067 0.000
1248298918.086 0.067 0.000
1248298918.097 0.067 0.000
1248298918.117 0.067 0.000
1248298918.127 0.067 0.000
1248298918.138 0.067 0.000
1248298918.148 0.067 0.000
1248298918.158 0.067 0.000
1248298918.168 0.067 0.000
1248298918.179 0.067 0.000
1248298918.190 0.067 0.000
1248298918.200 0.067 0.000
1248298918.211 0.067 0.000
1248298918.221 0.067 0.000
1248298918.241 0.067 0.000
1248298918.251 0.067 0.000
1248298918.262 0.067 0.000
1248298918.272 0.067 0.000
1248298918.282 0.067 0.000
1248298918.292 0.067 0.000
1248298918.313 0.067 0.000
1248298918.323 0.067 0.000
1248298918.333 0.067 0.000
1248298918.343 0.067 0.000
1248298918.354 0.067 0.000
1248298918.374 0.067 0.000
1248298918.395 0.067 0.000
1248298918.406 0.067 0.000
1248298918.416 0.067 0.000
1248298918.426 0.067 0.000
1248298918.446 0.067 0.000
1248298918.467 0.067 0.000
1248298918.497 0.067 0.000
1248298918.507 0.067 0.000
1248298918.518 0.067 0.000
1248298918.528 0.067 0.000
1248298918.558 0.067 0.000
1248298918.569 0.067 0.000
1248298918.589 0.067 0.000
1248298918.599 0.067 0.000
1248298918.609 0.067 0.000
1248298918.620 0.067 0.000
1248298918.630 0.067 0.000
1248298918.650 0.067 0.000
1248298918.660 0.067 0.000
1248298918.671 0.067 0.000
1248298918.681 0.067 0.000
1248298918.691 0.067 0.000
1248298918.701 0.067 0.000
1248298918.712 0.067 0.000
1248298918.722 0.067 0.000
1248298918.742 0.067 0.000
1248298918.752 0.067 0.000
1248298918.763 0.067 0.000
1248298918.773 0.067 0.000
1248298918.783 0.067 0.000
1248298918.804 0.067 0.000
1248298918.824 0.067 0.000
1248298918.834 0.067 0.000
1248298918.844 0.067 0.000
1248298918.855 0.067 0.000
1248298918.865 0.067 0.000
1248298918.875 0.067 0.000
1248298918.885 0.067 0.000
1248298918.896 0.067 0.000
1248298918.906 0.067 0.000
1248298918.916 0.067 0.000
1248298918.926 0.067 0.000
1248298918.947 0.067 0.000
1248298918.977 0.067 0.000
1248298918.987 0.067 0.000
1248298918.998 0.067 0.000
1248298919.008 0.067 0.000
1248298919.018 0.067 0.000
1248298919.028 0.067 0.000
1248298919.039 0.067 0.000
1248298919.049 0.067 0.000
1248298919.069 0.067 0.000
1248298919.079 0.067 0.000
1248298919.100 0.067 0.000
1248298919.110 0.067 0.000
1248298919.130 0.067 0.000
1248298919.141 0.067 0.000
1248298919.151 0.067 0.000
1248298919.171 0.067 0.000
1248298919.192 0.067 0.000
1248298919.202 0.067 0.000
1248298919.212 0.067 0.000
1248298919.232 0.067 0.000
1248298919.253 0.067 0.000
1248298919.263 0.067 0.000
1248298919.273 0.067 0.000
1248298919.294 0.067 0.000
1248298919.304 0.067 0.000
1248298919.324 0.067 0.000
1248298919.344 0.067 0.000
1248298919.365 0.067 0.000
1248298919.375 0.067 0.000
1248298919.385 0.067 0.000
1248298919.396 0.067 0.000
1248298919.416 0.067 0.000
1248298919.426 0.067 0.000
1248298919.447 0.067 0.000
1248298919.457 0.067 0.000
1248298919.487 0.067 0.000
1248298919.497 0.067 0.000
1248298919.508 0.067 0.000
1248298919.518 0.067 0.000
1248298919.528 0.067 0.000
1248298919.538 0.067 0.000
1248298919.559 0.067 0.000
1248298919.569 0.067 0.000
1248298919.579 0.067 0.000
1248298919.590 0.067 0.000
1248298919.600 0.067 0.000
1248298919.610 0.067 0.000
1248298919.620 0.067 0.000
1248298919.631 0.067 0.000
1248298919.651 0.067 0.000
1248298919.661 0.067 0.000
1248298919.671 0.067 0.000
1248298919.692 0.067 0.000
1248298919.702 0.067 0.000
1248298919.712 0.067 0.000
1248298919.733 0.067 0.000
1248298919.753 0.067 0.000
1248298919.763 0.067 0.000
1248298919.774 0.067 0.000
1248298919.795 0.067 0.000
1248298919.805 0.067 0.000
1248298919.815 0.067 0.000
1248298919.836 0.067 0.000
1248298919.846 0.067 0.000
1248298919.856 0.067 0.000
1248298919.867 0.067 0.000
1248298919.887 0.067 0.000
1248298919.897 0.067 0.000
1248298919.917 0.067 0.000
1248298919.928 0.067 0.000
1248298919.938 0.067 0.000
1248298919.948 0.067 0.000
1248298919.958 0.067 0.000
1248298919.969 0.067 0.000
1248298919.979 0.067 0.000
1248298919.989 0.067 0.000
1248298919.999 0.067 0.000
1248298920.010 0.000 0.000
1248298920.020 0.067 0.000
1248298920.030 0.067 0.000
1248298920.050 0.067 0.000
1248298920.071 0.067 0.000
1248298920.091 0.067 0.000
1248298920.101 0.067 0.000
1248298920.122 0.067 0.000
1248298920.132 0.067 0.000
1248298920.152 0.067 0.000
1248298920.163 0.067 0.000
1248298920.173 0.067 0.000
1248298920.183 0.067 0.000
1248298920.193 0.067 0.000
1248298920.214 0.067 0.000
1248298920.224 0.067 0.000
1248298920.234 0.067 0.000
1248298920.245 0.067 0.000
1248298920.255 0.067 0.000
1248298920.275 0.067 0.000
1248298920.285 0.067 0.000
1248298920.306 0.067 0.000
1248298920.316 0.067 0.000
1248298920.326 0.067 0.000
1248298920.346 0.067 0.000
1248298920.357 0.067 0.000
1248298920.367 0.067 0.000
1248298920.377 0.067 0.000
1248298920.387 0.067 0.000
1248298920.398 0.067 0.000
1248298920.408 0.067 0.000
1248298920.418 0.067 0.000
1248298920.428 0.067 0.000
1248298920.439 0.067 0.000
1248298920.449 0.067 0.000
1248298920.459 0.067 0.000
1248298920.479 0.067 0.000
1248298920.490 0.067 0.000
1248298920.500 0.067 0.000
1248298920.510 0.067 0.000
1248298920.520 0.067 0.000
1248298920.541 0.067 0.000
1248298920.551 0.067 0.000
1248298920.571 0.067 0.000
1248298920.582 0.067 0.000
1248298920.592 0.067 0.000
1248298920.602 0.067 0.000
1248298920.612 0.067 0.000
1248298920.623 0.067 0.000
1248298920.633 0.067 0.000
1248298920.643 0.067 0.000
1248298920.663 0.067 0.000
1248298920.674 0.067 0.000
1248298920.695 0.067 0.000
1248298920.705 0.067 0.000
1248298920.716 0.067 0.000
1248298920.736 0.067 0.000
1248298920.746 0.067 0.000
1248298920.766 0.067 0.000
1248298920.777 0.067 0.000
1248298920.807 0.067 0.000
1248298920.817 0.067 0.000
1248298920.838 0.067 0.000
1248298920.858 0.067 0.000
1248298920.868 0.067 0.000
1248298920.879 0.067 0.000
1248298920.899 0.067 0.000
1248298920.909 0.067 0.000
1248298920.930 0.067 0.000
1248298920.940 0.067 0.000
1248298920.950 0.067 0.000
1248298920.960 0.067 0.000
1248298920.971 0.067 0.000
1248298920.991 0.067 0.000
1248298921.001 0.067 0.000
1248298921.011 0.000 0.000
1248298921.022 0.067 0.000
1248298921.032 0.067 0.000
1248298921.042 0.067 0.000
1248298921.053 0.067 0.000
1248298921.063 0.067 0.000
1248298921.073 0.067 0.000
1248298921.083 0.067 0.000
1248298921.094 0.067 0.000
1248298921.104 0.067 0.000
1248298921.125 0.067 0.000
1248298921.135 0.067 0.000
1248298921.145 0.067 0.000
1248298921.155 0.067 0.000
1248298921.186 0.067 0.000
1248298921.206 0.067 0.000
1248298921.216 0.067 0.000
1248298921.227 0.067 0.000
1248298921.237 0.067 0.000
1248298921.247 0.067 0.000
1248298921.257 0.067 0.000
1248298921.278 0.067 0.000
1248298921.288 0.067 0.000
1248298921.298 0.067 0.000
1248298921.309 0.067 0.000
1248298921.319 0.067 0.000
1248298921.339 0.067 0.000
1248298921.350 0.067 0.000
1248298921.360 0.067 0.000
1248298921.370 0.067 0.000
1248298921.380 0.067 0.000
1248298921.401 0.067 0.000
1248298921.413 0.067 0.000
1248298921.434 0.067 0.000
1248298921.444 0.067 0.000
1248298921.464 0.067 0.000
1248298921.475 0.067 0.000
1248298921.485 0.067 0.000
1248298921.506 0.067 0.000
1248298921.526 0.067 0.000
1248298921.536 0.067 0.000
1248298921.546 0.067 0.000
1248298921.557 0.067 0.000
1248298921.567 0.067 0.000
1248298921.587 0.067 0.000
1248298921.598 0.067 0.000
1248298921.608 0.067 0.000
1248298921.618 0.067 0.000
1248298921.638 0.067 0.000
1248298921.659 0.067 0.000
1248298921.669 0.067 0.000
1248298921.689 0.067 0.000
1248298921.699 0.067 0.000
1248298921.710 0.067 0.000
1248298921.720 0.067 0.000
1248298921.730 0.067 0.000
1248298921.740 0.067 0.000
1248298921.751 0.067 0.000
1248298921.761 0.067 0.000
1248298921.771 0.067 0.000
1248298921.781 0.067 0.000
1248298921.802 0.067 0.000
1248298921.822 0.067 0.000
1248298921.832 0.067 0.000
1248298921.843 0.067 0.000
1248298921.853 0.067 0.000
1248298921.863 0.067 0.000
1248298921.873 0.067 0.000
1248298921.884 0.067 0.000
1248298921.895 0.067 0.000
1248298921.915 0.067 0.000
1248298921.925 0.067 0.000
1248298921.946 0.067 0.000
1248298921.956 0.067 0.000
1248298921.976 0.067 0.000
1248298921.987 0.067 0.000
1248298921.997 0.067 0.000
1248298922.007 0.067 0.000
1248298922.017 0.067 0.000
1248298922.028 0.067 0.000
1248298922.038 0.067 0.000
1248298922.048 0.067 0.000
1248298922.068 0.067 0.000
1248298922.079 0.067 0.000
1248298922.089 0.067 0.000
1248298922.099 0.067 0.000
1248298922.120 0.067 0.000
1248298922.140 0.067 0.000
1248298922.150 0.067 0.000
1248298922.161 0.067 0.000
1248298922.171 0.067 0.000
1248298922.191 0.067 0.000
1248298922.201 0.067 0.000
1248298922.222 0.067 0.000
1248298922.232 0.067 0.000
1248298922.242 0.067 0.000
1248298922.253 0.067 0.000
1248298922.263 0.067 0.000
1248298922.273 0.067 0.000
1248298922.283 0.067 0.000
1248298922.305 0.067 0.000
1248298922.325 0.067 0.000
1248298922.336 0.067 0.000
1248298922.356 0.067 0.000
1248298922.366 0.067 0.000
1248298922.377 0.067 0.000
1248298922.387 0.067 0.000
1248298922.417 0.067 0.000
1248298922.427 0.067 0.000
1248298922.448 0.067 0.000
1248298922.458 0.067 0.000
1248298922.478 0.067 0.000
1248298922.489 0.067 0.000
1248298922.509 0.067 0.000
1248298922.519 0.067 0.000
1248298922.530 0.067 0.000
1248298922.540 0.067 0.000
1248298922.550 0.067 0.000
1248298922.560 0.067 0.000
1248298922.570 0.067 0.000
1248298922.581 0.067 0.000
1248298922.591 0.067 0.000
1248298922.601 0.067 0.000
1248298922.611 0.067 0.000
1248298922.632 0.067 0.000
1248298922.642 0.067 0.000
1248298922.652 0.067 0.000
1248298922.663 0.067 0.000
1248298922.673 0.067 0.000
1248298922.683 0.067 0.000
1248298922.693 0.067 0.000
1248298922.704 0.067 0.000
1248298922.724 0.067 0.000
1248298922.734 0.067 0.000
1248298922.744 0.067 0.000
1248298922.765 0.067 0.000
1248298922.785 0.067 0.000
1248298922.795 0.067 0.000
1248298922.806 0.067 0.000
1248298922.816 0.067 0.000
1248298922.826 0.067 0.000
1248298922.836 0.067 0.000
1248298922.857 0.067 0.000
1248298922.867 0.067 0.000
1248298922.877 0.067 0.000
1248298922.898 0.067 0.000
1248298922.908 0.067 0.000
1248298922.918 0.067 0.000
1248298922.939 0.067 0.000
1248298922.949 0.067 0.000
1248298922.959 0.067 0.000
1248298922.980 0.067 0.000
1248298922.990 0.067 0.000
1248298923.000 0.067 0.000
1248298923.010 0.067 0.000
1248298923.021 0.067 0.000
1248298923.031 0.067 0.000
1248298923.051 0.067 0.000
