# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Robot Groundtruth Data Fomat:
# Time [s]    x [m]    y [m]    orientation [rad] 
1248297814.166   1.76020750 	 -1.63214440 	 0.28770000  
1248297814.189   1.76137550 	 -1.63114640 	 0.28290000  
1248297814.202   1.76251800 	 -1.63024110 	 0.27950000  
1248297814.205   1.76310810 	 -1.62991660 	 0.27860000  
1248297814.224   1.76372390 	 -1.62972050 	 0.27810000  
1248297814.237   1.76507460 	 -1.62967550 	 0.27880000  
1248297814.258   1.76651150 	 -1.62979010 	 0.28080000  
1248297814.271   1.76721780 	 -1.62981240 	 0.28160000  
1248297814.284   1.76790690 	 -1.62977160 	 0.28200000  
1248297814.303   1.76924260 	 -1.62939200 	 0.28130000  
1248297814.307   1.76991670 	 -1.62904450 	 0.28050000  
1248297814.346   1.77134270 	 -1.62821380 	 0.27850000  
1248297814.360   1.77282140 	 -1.62747150 	 0.27660000  
1248297814.384   1.77420310 	 -1.62704400 	 0.27500000  
1248297814.408   1.77657050 	 -1.62666110 	 0.27360000  
1248297814.424   1.77752420 	 -1.62644570 	 0.27380000  
1248297814.448   1.77857720 	 -1.62611060 	 0.27380000  
1248297814.471   1.77987910 	 -1.62570010 	 0.27430000  
1248297814.485   1.78065030 	 -1.62549010 	 0.27460000  
1248297814.502   1.78242360 	 -1.62503130 	 0.27530000  
1248297814.518   1.78432700 	 -1.62457950 	 0.27540000  
1248297814.536   1.78522670 	 -1.62437380 	 0.27520000  
1248297814.552   1.78675120 	 -1.62397770 	 0.27420000  
1248297814.572   1.78793860 	 -1.62356680 	 0.27250000  
1248297814.596   1.78903340 	 -1.62312620 	 0.27120000  
1248297814.604   1.79022070 	 -1.62267790 	 0.27020000  
1248297814.628   1.79089470 	 -1.62245880 	 0.26970000  
1248297814.636   1.79241120 	 -1.62203130 	 0.26920000  
1248297814.652   1.79323200 	 -1.62183490 	 0.26930000  
1248297814.678   1.79556590 	 -1.62142700 	 0.26990000  
1248297814.705   1.79684500 	 -1.62117570 	 0.26970000  
1248297814.718   1.79780290 	 -1.62078280 	 0.26860000  
1248297814.741   1.79858880 	 -1.62022330 	 0.26630000  
1248297814.757   1.79956240 	 -1.61962730 	 0.26370000  
1248297814.775   1.80098060 	 -1.61912010 	 0.26170000  
1248297814.804   1.80276830 	 -1.61883330 	 0.26170000  
1248297814.830   1.80465580 	 -1.61876550 	 0.26320000  
1248297814.865   1.80758330 	 -1.61842450 	 0.26310000  
1248297814.879   1.80852680 	 -1.61776370 	 0.25960000  
1248297814.902   1.80937540 	 -1.61685560 	 0.25530000  
1248297814.923   1.81042010 	 -1.61606620 	 0.25250000  
1248297814.936   1.81181560 	 -1.61570030 	 0.25230000  
1248297814.970   1.81465120 	 -1.61581360 	 0.25720000  
1248297814.997   1.81734270 	 -1.61589140 	 0.26160000  
1248297815.021   1.81879330 	 -1.61548330 	 0.26050000  
1248297815.036   1.81983600 	 -1.61469310 	 0.25720000  
1248297815.066   1.82071170 	 -1.61379850 	 0.25350000  
1248297815.086   1.82178650 	 -1.61314910 	 0.25200000  
1248297815.097   1.82320190 	 -1.61288070 	 0.25410000  
1248297815.120   1.82502890 	 -1.61291900 	 0.25920000  
1248297815.133   1.82695280 	 -1.61294700 	 0.26390000  
1248297815.158   1.82868010 	 -1.61275680 	 0.26570000  
1248297815.182   1.83005910 	 -1.61223260 	 0.26440000  
1248297815.207   1.83166750 	 -1.61099010 	 0.26070000  
1248297815.222   1.83274190 	 -1.61022780 	 0.25890000  
1248297815.243   1.83405790 	 -1.60977520 	 0.25830000  
1248297815.272   1.83563920 	 -1.60967200 	 0.25930000  
1248297815.298   1.83731700 	 -1.60977070 	 0.26150000  
1248297815.310   1.83887350 	 -1.60984060 	 0.26420000  
1248297815.334   1.84018810 	 -1.60960010 	 0.26520000  
1248297815.346   1.84121850 	 -1.60890130 	 0.26350000  
1248297815.370   1.84216450 	 -1.60793820 	 0.25990000  
1248297815.391   1.84327100 	 -1.60711040 	 0.25680000  
1248297815.408   1.84463940 	 -1.60674990 	 0.25600000  
1248297815.431   1.84620050 	 -1.60683530 	 0.25790000  
1248297815.443   1.84699570 	 -1.60697670 	 0.25980000  
1248297815.457   1.84849150 	 -1.60721350 	 0.26350000  
1248297815.473   1.84984510 	 -1.60702420 	 0.26480000  
1248297815.503   1.85100980 	 -1.60628270 	 0.26280000  
1248297815.520   1.85206200 	 -1.60521750 	 0.25790000  
1248297815.547   1.85324470 	 -1.60419430 	 0.25290000  
1248297815.560   1.85474080 	 -1.60363370 	 0.25090000  
1248297815.587   1.85647480 	 -1.60358290 	 0.25250000  
1248297815.598   1.85833020 	 -1.60377770 	 0.25610000  
1248297815.620   1.86011740 	 -1.60390560 	 0.26000000  
1248297815.635   1.86168920 	 -1.60365110 	 0.26180000  
1248297815.657   1.86294950 	 -1.60292030 	 0.26060000  
1248297815.687   1.86395410 	 -1.60195050 	 0.25800000  
1248297815.703   1.86498640 	 -1.60116610 	 0.25620000  
1248297815.723   1.86624590 	 -1.60081130 	 0.25550000  
1248297815.736   1.86773000 	 -1.60085110 	 0.25670000  
1248297815.760   1.86937170 	 -1.60102740 	 0.25960000  
1248297815.774   1.87092940 	 -1.60104060 	 0.26270000  
1248297815.795   1.87230480 	 -1.60067240 	 0.26400000  
1248297815.821   1.87358620 	 -1.59984730 	 0.26340000  
1248297815.838   1.87484700 	 -1.59888580 	 0.26230000  
1248297815.854   1.87623950 	 -1.59814350 	 0.26150000  
1248297815.882   1.87774110 	 -1.59776730 	 0.26080000  
1248297815.897   1.87927700 	 -1.59772600 	 0.26060000  
1248297815.918   1.88070550 	 -1.59783120 	 0.26110000  
1248297815.939   1.88197090 	 -1.59785850 	 0.26210000  
1248297815.958   1.88308420 	 -1.59753830 	 0.26220000  
1248297815.976   1.88414920 	 -1.59684860 	 0.26070000  
1248297816.004   1.88534280 	 -1.59593850 	 0.25770000  
1248297816.038   1.88762420 	 -1.59482230 	 0.25410000  
1248297816.065   1.88939090 	 -1.59461560 	 0.25450000  
1248297816.083   1.89284990 	 -1.59491060 	 0.25920000  
1248297816.107   1.89421200 	 -1.59473660 	 0.25950000  
1248297816.128   1.89529760 	 -1.59405440 	 0.25680000  
1248297816.144   1.89631850 	 -1.59305330 	 0.25270000  
1248297816.167   1.89751700 	 -1.59215070 	 0.24940000  
1248297816.193   1.89902100 	 -1.59165840 	 0.24850000  
1248297816.206   1.90068700 	 -1.59163040 	 0.24960000  
1248297816.227   1.90242900 	 -1.59180870 	 0.25140000  
1248297816.255   1.90407480 	 -1.59185960 	 0.25260000  
1248297816.271   1.90553960 	 -1.59157890 	 0.25220000  
1248297816.290   1.90620250 	 -1.59128250 	 0.25130000  
1248297816.293   1.90682580 	 -1.59089140 	 0.25030000  
1248297816.316   1.90800650 	 -1.58997480 	 0.24800000  
1248297816.337   1.90990850 	 -1.58904820 	 0.24690000  
1248297816.365   1.91129460 	 -1.58899000 	 0.24840000  
1248297816.376   1.91275600 	 -1.58923250 	 0.25100000  
1248297816.401   1.91418530 	 -1.58946310 	 0.25330000  
1248297816.415   1.91554230 	 -1.58935660 	 0.25420000  
1248297816.434   1.91685830 	 -1.58877260 	 0.25360000  
1248297816.455   1.91819340 	 -1.58786740 	 0.25190000  
1248297816.483   1.91958850 	 -1.58689680 	 0.24960000  
1248297816.497   1.92099460 	 -1.58623450 	 0.24830000  
1248297816.521   1.92242920 	 -1.58615050 	 0.24960000  
1248297816.532   1.92313060 	 -1.58629120 	 0.25110000  
1248297816.551   1.92446010 	 -1.58672170 	 0.25490000  
1248297816.554   1.92511010 	 -1.58690240 	 0.25660000  
1248297816.561   1.92575140 	 -1.58696620 	 0.25780000  
1248297816.584   1.92703470 	 -1.58651230 	 0.25760000  
1248297816.614   1.92839060 	 -1.58544090 	 0.25520000  
1248297816.628   1.92982600 	 -1.58425420 	 0.25230000  
1248297816.651   1.93137920 	 -1.58348170 	 0.25150000  
1248297816.664   1.93306000 	 -1.58329440 	 0.25320000  
1248297816.692   1.93465260 	 -1.58355060 	 0.25630000  
1248297816.705   1.93605510 	 -1.58391380 	 0.25950000  
1248297816.731   1.93723000 	 -1.58384410 	 0.26080000  
1248297816.756   1.93836290 	 -1.58315920 	 0.25970000  
1248297816.783   1.93961810 	 -1.58213080 	 0.25760000  
1248297816.818   1.94244300 	 -1.58055780 	 0.25590000  
1248297816.831   1.94395680 	 -1.58045910 	 0.25730000  
1248297816.849   1.94538690 	 -1.58060260 	 0.25980000  
1248297816.866   1.94679580 	 -1.58069160 	 0.26230000  
1248297816.886   1.94817890 	 -1.58045870 	 0.26390000  
1248297816.896   1.94884170 	 -1.58018710 	 0.26420000  
1248297816.914   1.95010740 	 -1.57937830 	 0.26340000  
1248297816.921   1.95074010 	 -1.57890850 	 0.26250000  
1248297816.939   1.95137430 	 -1.57844980 	 0.26160000  
1248297816.956   1.95201470 	 -1.57803800 	 0.26100000  
1248297816.972   1.95338720 	 -1.57747280 	 0.26060000  
1248297816.989   1.95481000 	 -1.57726730 	 0.26080000  
1248297817.010   1.95625730 	 -1.57731060 	 0.26220000  
1248297817.037   1.95775740 	 -1.57734120 	 0.26410000  
1248297817.049   1.95926780 	 -1.57711780 	 0.26510000  
1248297817.073   1.96074770 	 -1.57652820 	 0.26380000  
1248297817.094   1.96210350 	 -1.57564850 	 0.26080000  
1248297817.105   1.96332890 	 -1.57475590 	 0.25700000  
1248297817.137   1.96459680 	 -1.57415200 	 0.25470000  
1248297817.158   1.96604520 	 -1.57395690 	 0.25560000  
1248297817.172   1.96768560 	 -1.57412110 	 0.25830000  
1248297817.191   1.96937260 	 -1.57429780 	 0.26070000  
1248297817.210   1.97093300 	 -1.57408780 	 0.26120000  
1248297817.228   1.97223550 	 -1.57337030 	 0.25880000  
1248297817.253   1.97332050 	 -1.57230210 	 0.25460000  
1248297817.264   1.97440770 	 -1.57131400 	 0.25110000  
1248297817.287   1.97503150 	 -1.57099400 	 0.25030000  
1248297817.295   1.97654510 	 -1.57080440 	 0.25060000  
1248297817.315   1.97739800 	 -1.57089730 	 0.25160000  
1248297817.323   1.97825680 	 -1.57107010 	 0.25300000  
1248297817.329   1.97910010 	 -1.57127150 	 0.25450000  
1248297817.339   1.97990980 	 -1.57143690 	 0.25580000  
1248297817.361   1.98066950 	 -1.57150680 	 0.25660000  
1248297817.372   1.98263920 	 -1.57082700 	 0.25590000  
1248297817.390   1.98320980 	 -1.57033300 	 0.25440000  
1248297817.406   1.98377530 	 -1.56977420 	 0.25270000  
1248297817.409   1.98436030 	 -1.56921120 	 0.25100000  
1248297817.426   1.98564940 	 -1.56832970 	 0.24900000  
1248297817.439   1.98637330 	 -1.56811070 	 0.24910000  
1248297817.457   1.98714620 	 -1.56805890 	 0.25000000  
1248297817.473   1.98878220 	 -1.56833430 	 0.25290000  
1248297817.492   1.99034390 	 -1.56873970 	 0.25580000  
1248297817.517   1.99172150 	 -1.56877030 	 0.25730000  
1248297817.526   1.99292720 	 -1.56822280 	 0.25700000  
1248297817.549   1.99349560 	 -1.56779200 	 0.25640000  
1248297817.558   1.99459350 	 -1.56681520 	 0.25460000  
1248297817.581   1.99514660 	 -1.56637790 	 0.25390000  
1248297817.590   1.99636790 	 -1.56578690 	 0.25340000  
1248297817.612   1.99705680 	 -1.56565860 	 0.25390000  
1248297817.623   1.99934920 	 -1.56579170 	 0.25700000  
1248297817.640   2.00017670 	 -1.56587800 	 0.25830000  
1248297817.656   2.00101500 	 -1.56591200 	 0.25950000  
1248297817.673   2.00265040 	 -1.56574060 	 0.26060000  
1248297817.690   2.00420450 	 -1.56511970 	 0.25830000  
1248297817.706   2.00490670 	 -1.56466490 	 0.25630000  
1248297817.723   2.00617680 	 -1.56367570 	 0.25230000  
1248297817.754   2.00802000 	 -1.56258830 	 0.24940000  
1248297817.765   2.00934270 	 -1.56244620 	 0.25070000  
1248297817.789   2.01005180 	 -1.56253980 	 0.25200000  
1248297817.815   2.01154750 	 -1.56284470 	 0.25470000  
1248297817.832   2.01430310 	 -1.56266140 	 0.25560000  
1248297817.855   2.01519140 	 -1.56202750 	 0.25350000  
1248297817.879   2.01579400 	 -1.56129560 	 0.25120000  
1248297817.895   2.01665670 	 -1.56070630 	 0.25010000  
1248297817.915   2.01800970 	 -1.56045990 	 0.25110000  
1248297817.942   2.01977490 	 -1.56048040 	 0.25400000  
1248297817.956   2.02170160 	 -1.56055150 	 0.25740000  
1248297817.979   2.02345570 	 -1.56053740 	 0.25980000  
1248297818.006   2.02483320 	 -1.56022050 	 0.25960000  
1248297818.016   2.02593310 	 -1.55945330 	 0.25680000  
1248297818.040   2.02695100 	 -1.55848850 	 0.25310000  
1248297818.058   2.02813380 	 -1.55764600 	 0.25000000  
1248297818.078   2.02961760 	 -1.55718830 	 0.24890000  
1248297818.108   2.03133590 	 -1.55718390 	 0.25070000  
1248297818.135   2.03484420 	 -1.55756890 	 0.25710000  
1248297818.161   2.03635280 	 -1.55724620 	 0.25670000  
1248297818.177   2.03767600 	 -1.55631710 	 0.25250000  
1248297818.196   2.03888060 	 -1.55509960 	 0.24710000  
1248297818.224   2.04010220 	 -1.55420490 	 0.24380000  
1248297818.253   2.04148720 	 -1.55394960 	 0.24370000  
1248297818.272   2.04462230 	 -1.55469750 	 0.25030000  
1248297818.302   2.04626530 	 -1.55467860 	 0.25190000  
1248297818.321   2.04775110 	 -1.55398550 	 0.25030000  
1248297818.339   2.04903280 	 -1.55288560 	 0.24650000  
1248297818.356   2.05026940 	 -1.55176240 	 0.24230000  
1248297818.380   2.05151890 	 -1.55108780 	 0.24020000  
1248297818.395   2.05281420 	 -1.55103370 	 0.24080000  
1248297818.416   2.05426080 	 -1.55139200 	 0.24360000  
1248297818.442   2.05579170 	 -1.55169380 	 0.24660000  
1248297818.458   2.05734480 	 -1.55153300 	 0.24790000  
1248297818.481   2.05876480 	 -1.55086240 	 0.24710000  
1248297818.509   2.06003100 	 -1.54994140 	 0.24510000  
1248297818.529   2.06126220 	 -1.54915160 	 0.24310000  
1248297818.537   2.06255480 	 -1.54871800 	 0.24240000  
1248297818.556   2.06388390 	 -1.54865630 	 0.24360000  
1248297818.573   2.06519560 	 -1.54884530 	 0.24620000  
1248297818.595   2.06646170 	 -1.54900330 	 0.24900000  
1248297818.627   2.06765830 	 -1.54883770 	 0.25090000  
1248297818.642   2.06886110 	 -1.54823770 	 0.25100000  
1248297818.661   2.07014760 	 -1.54739150 	 0.24960000  
1248297818.676   2.07160610 	 -1.54655390 	 0.24760000  
1248297818.695   2.07315390 	 -1.54596800 	 0.24700000  
1248297818.719   2.07474740 	 -1.54581210 	 0.24930000  
1248297818.743   2.07629270 	 -1.54598500 	 0.25260000  
1248297818.764   2.07776210 	 -1.54620640 	 0.25630000  
1248297818.779   2.07909920 	 -1.54609930 	 0.25850000  
1248297818.805   2.08042120 	 -1.54553670 	 0.25800000  
1248297818.819   2.08173750 	 -1.54461530 	 0.25560000  
1248297818.841   2.08301320 	 -1.54364010 	 0.25260000  
1248297818.864   2.08437680 	 -1.54296890 	 0.25160000  
1248297818.882   2.08580040 	 -1.54276320 	 0.25340000  
1248297818.898   2.08722070 	 -1.54298410 	 0.25620000  
1248297818.915   2.08861490 	 -1.54321810 	 0.25780000  
1248297818.942   2.08996780 	 -1.54307320 	 0.25750000  
1248297818.959   2.09129490 	 -1.54240720 	 0.25490000  
1248297818.990   2.09267950 	 -1.54137290 	 0.25160000  
1248297818.997   2.09410490 	 -1.54039380 	 0.24910000  
1248297819.022   2.09556140 	 -1.53984540 	 0.24820000  
1248297819.040   2.09697030 	 -1.53978280 	 0.24900000  
1248297819.058   2.09829110 	 -1.54004020 	 0.25100000  
1248297819.083   2.09954020 	 -1.54026500 	 0.25330000  
1248297819.101   2.10080790 	 -1.54015240 	 0.25440000  
1248297819.115   2.10219250 	 -1.53952690 	 0.25380000  
1248297819.147   2.10461330 	 -1.53811870 	 0.25120000  
1248297819.177   2.10706310 	 -1.53708800 	 0.24980000  
1248297819.198   2.10858280 	 -1.53696800 	 0.25160000  
1248297819.215   2.11002820 	 -1.53717880 	 0.25500000  
1248297819.243   2.11132930 	 -1.53747220 	 0.25820000  
1248297819.261   2.11260850 	 -1.53740740 	 0.25940000  
1248297819.277   2.11397750 	 -1.53671450 	 0.25810000  
1248297819.305   2.11544500 	 -1.53562830 	 0.25550000  
1248297819.319   2.11698490 	 -1.53461380 	 0.25290000  
1248297819.341   2.11856810 	 -1.53405750 	 0.25160000  
1248297819.364   2.12005500 	 -1.53400960 	 0.25240000  
1248297819.382   2.12141990 	 -1.53433140 	 0.25450000  
1248297819.396   2.12258470 	 -1.53459720 	 0.25590000  
1248297819.413   2.12371070 	 -1.53439320 	 0.25520000  
1248297819.443   2.12500500 	 -1.53360170 	 0.25240000  
1248297819.462   2.12653970 	 -1.53249890 	 0.24950000  
1248297819.487   2.12829670 	 -1.53148870 	 0.24790000  
1248297819.503   2.13009830 	 -1.53097660 	 0.24810000  
1248297819.522   2.13173470 	 -1.53102330 	 0.24950000  
1248297819.536   2.13307070 	 -1.53137650 	 0.25190000  
1248297819.558   2.13423320 	 -1.53156830 	 0.25350000  
1248297819.582   2.13550130 	 -1.53119040 	 0.25320000  
1248297819.595   2.13689300 	 -1.53022180 	 0.25040000  
1248297819.619   2.13830280 	 -1.52910480 	 0.24620000  
1248297819.643   2.13958960 	 -1.52830720 	 0.24330000  
1248297819.660   2.14076330 	 -1.52811760 	 0.24320000  
1248297819.679   2.14188790 	 -1.52844230 	 0.24470000  
1248297819.696   2.14310540 	 -1.52879850 	 0.24650000  
1248297819.725   2.14453860 	 -1.52863830 	 0.24730000  
1248297819.739   2.14621160 	 -1.52792050 	 0.24630000  
1248297819.760   2.14804090 	 -1.52671130 	 0.24280000  
1248297819.785   2.14983480 	 -1.52544300 	 0.23910000  
1248297819.798   2.15141380 	 -1.52474010 	 0.23740000  
1248297819.823   2.15275010 	 -1.52468860 	 0.23820000  
1248297819.845   2.15398320 	 -1.52501500 	 0.24030000  
1248297819.860   2.15521760 	 -1.52526400 	 0.24250000  
1248297819.884   2.15654230 	 -1.52507890 	 0.24370000  
1248297819.905   2.15786990 	 -1.52449980 	 0.24480000  
1248297819.919   2.15912920 	 -1.52376520 	 0.24570000  
1248297819.944   2.16035970 	 -1.52314170 	 0.24590000  
1248297819.959   2.16161180 	 -1.52278700 	 0.24550000  
1248297819.980   2.16298310 	 -1.52266420 	 0.24540000  
1248297820.009   2.16450120 	 -1.52266530 	 0.24640000  
1248297820.021   2.16607040 	 -1.52262610 	 0.24880000  
1248297820.038   2.16753050 	 -1.52237620 	 0.25150000  
1248297820.063   2.16883810 	 -1.52184830 	 0.25260000  
1248297820.078   2.16995400 	 -1.52110420 	 0.25190000  
1248297820.101   2.17109950 	 -1.52025150 	 0.24910000  
1248297820.118   2.17244270 	 -1.51957190 	 0.24650000  
1248297820.139   2.17395540 	 -1.51932320 	 0.24660000  
1248297820.166   2.17556110 	 -1.51945340 	 0.24940000  
1248297820.179   2.17715970 	 -1.51957070 	 0.25270000  
1248297820.204   2.17867060 	 -1.51934990 	 0.25490000  
1248297820.227   2.18004300 	 -1.51872370 	 0.25550000  
1248297820.240   2.18133910 	 -1.51782900 	 0.25420000  
1248297820.262   2.18271860 	 -1.51693170 	 0.25200000  
1248297820.287   2.18421030 	 -1.51635290 	 0.25120000  
1248297820.301   2.18574780 	 -1.51624360 	 0.25260000  
1248297820.320   2.18723570 	 -1.51647480 	 0.25540000  
1248297820.337   2.18858970 	 -1.51675560 	 0.25870000  
1248297820.354   2.18977710 	 -1.51662560 	 0.26060000  
1248297820.378   2.19090800 	 -1.51586320 	 0.26000000  
1248297820.394   2.19212870 	 -1.51473030 	 0.25780000  
1248297820.415   2.19356210 	 -1.51375350 	 0.25530000  
1248297820.442   2.19519090 	 -1.51328780 	 0.25410000  
1248297820.460   2.19692710 	 -1.51334460 	 0.25500000  
1248297820.480   2.19859920 	 -1.51360560 	 0.25730000  
1248297820.508   2.20007970 	 -1.51364850 	 0.25950000  
1248297820.522   2.20130220 	 -1.51320320 	 0.25980000  
1248297820.538   2.20234010 	 -1.51227040 	 0.25740000  
1248297820.568   2.20400130 	 -1.51071810 	 0.25220000  
1248297820.584   2.20542430 	 -1.51024820 	 0.25040000  
1248297820.612   2.20702380 	 -1.51030350 	 0.25090000  
1248297820.629   2.20864040 	 -1.51065910 	 0.25380000  
1248297820.648   2.21009260 	 -1.51087950 	 0.25660000  
1248297820.667   2.21133320 	 -1.51059980 	 0.25730000  
1248297820.694   2.21240810 	 -1.50980590 	 0.25520000  
1248297820.707   2.21341370 	 -1.50875230 	 0.25070000  
1248297820.725   2.21454790 	 -1.50782410 	 0.24580000  
1248297820.745   2.21600750 	 -1.50738880 	 0.24380000  
1248297820.769   2.21774350 	 -1.50750370 	 0.24550000  
1248297820.803   2.22040930 	 -1.50800390 	 0.25140000  
1248297820.816   2.22195160 	 -1.50790930 	 0.25340000  
1248297820.837   2.22324170 	 -1.50724050 	 0.25200000  
1248297820.860   2.22435880 	 -1.50611820 	 0.24830000  
1248297820.877   2.22550050 	 -1.50498940 	 0.24460000  
