# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Robot Groundtruth Data Fomat:
# Time [s]    x [m]    y [m]    orientation [rad] 
1248298915.145   2.85881240 	 1.41933370 	 0.67670000  
1248298915.167   2.85947070 	 1.41977260 	 0.67060000  
1248298915.174   2.86066610 	 1.42011930 	 0.67140000  
1248298915.189   2.86137530 	 1.42028850 	 0.67490000  
1248298915.206   2.86275930 	 1.42073470 	 0.68580000  
1248298915.218   2.86339110 	 1.42106210 	 0.69200000  
1248298915.236   2.86446110 	 1.42198230 	 0.70410000  
1248298915.252   2.86483470 	 1.42255700 	 0.70960000  
1248298915.272   2.86529500 	 1.42382190 	 0.71870000  
1248298915.277   2.86553480 	 1.42442590 	 0.72240000  
1248298915.297   2.86585000 	 1.42496610 	 0.72600000  
1248298915.317   2.86710430 	 1.42600570 	 0.73510000  
1248298915.337   2.86752760 	 1.42620200 	 0.73760000  
1248298915.344   2.86831270 	 1.42641350 	 0.74220000  
1248298915.355   2.86861680 	 1.42648220 	 0.74440000  
1248298915.378   2.86882760 	 1.42657130 	 0.74660000  
1248298915.380   2.86894470 	 1.42671170 	 0.74830000  
1248298915.393   2.86897220 	 1.42688370 	 0.74870000  
1248298915.395   2.86893340 	 1.42710610 	 0.74790000  
1248298915.411   2.86884090 	 1.42737430 	 0.74560000  
1248298915.425   2.86869210 	 1.42805960 	 0.73790000  
1248298915.442   2.86878200 	 1.42843220 	 0.73360000  
1248298915.456   2.86959620 	 1.42912350 	 0.72600000  
1248298915.472   2.87031980 	 1.42939440 	 0.72280000  
1248298915.486   2.87205280 	 1.42990850 	 0.71720000  
1248298915.505   2.87288420 	 1.43023500 	 0.71430000  
1248298915.519   2.87417540 	 1.43112970 	 0.70700000  
1248298915.539   2.87488600 	 1.43227190 	 0.69720000  
1248298915.564   2.87519500 	 1.43345180 	 0.68660000  
1248298915.579   2.87546720 	 1.43435000 	 0.67760000  
1248298915.600   2.87602900 	 1.43485300 	 0.67110000  
1248298915.622   2.87708680 	 1.43512490 	 0.66620000  
1248298915.625   2.87771120 	 1.43526850 	 0.66400000  
1248298915.639   2.87831810 	 1.43546780 	 0.66160000  
1248298915.661   2.87941510 	 1.43611530 	 0.65590000  
1248298915.684   2.88041460 	 1.43709810 	 0.64910000  
1248298915.702   2.88126430 	 1.43821710 	 0.64260000  
1248298915.722   2.88206370 	 1.43913440 	 0.63650000  
1248298915.737   2.88300990 	 1.43974740 	 0.63000000  
1248298915.754   2.88386040 	 1.44026650 	 0.62260000  
1248298915.771   2.88422680 	 1.44055630 	 0.61860000  
1248298915.797   2.88497210 	 1.44117140 	 0.61030000  
1248298915.814   2.88604050 	 1.44210560 	 0.59980000  
1248298915.833   2.88635310 	 1.44238840 	 0.59700000  
1248298915.847   2.88711160 	 1.44288300 	 0.59110000  
1248298915.870   2.88757490 	 1.44314240 	 0.58780000  
1248298915.893   2.88905400 	 1.44419890 	 0.57590000  
1248298915.908   2.89007770 	 1.44506700 	 0.56720000  
1248298915.924   2.89105740 	 1.44589370 	 0.56030000  
1248298915.938   2.89150340 	 1.44626200 	 0.55750000  
1248298915.942   2.89192440 	 1.44659000 	 0.55490000  
1248298915.956   2.89232640 	 1.44687650 	 0.55240000  
1248298915.969   2.89269490 	 1.44714300 	 0.54980000  
1248298915.986   2.89335090 	 1.44768270 	 0.54340000  
1248298916.004   2.89368030 	 1.44798400 	 0.53960000  
1248298916.023   2.89442410 	 1.44860260 	 0.53150000  
1248298916.050   2.89538210 	 1.44917520 	 0.52480000  
1248298916.065   2.89736070 	 1.44999020 	 0.51770000  
1248298916.087   2.89801980 	 1.45028590 	 0.51530000  
1248298916.094   2.89905990 	 1.45097580 	 0.50940000  
1248298916.116   2.89946870 	 1.45136320 	 0.50600000  
1248298916.143   2.90049060 	 1.45251070 	 0.49560000  
1248298916.158   2.90115620 	 1.45305610 	 0.49020000  
1248298916.174   2.90209700 	 1.45335560 	 0.48620000  
1248298916.186   2.90268510 	 1.45348190 	 0.48450000  
1248298916.205   2.90330060 	 1.45363040 	 0.48260000  
1248298916.220   2.90444490 	 1.45405320 	 0.47820000  
1248298916.239   2.90550370 	 1.45476350 	 0.47280000  
1248298916.264   2.90652030 	 1.45565360 	 0.46770000  
1248298916.279   2.90757240 	 1.45646920 	 0.46360000  
1248298916.282   2.90813710 	 1.45679860 	 0.46200000  
1248298916.302   2.90872820 	 1.45706350 	 0.46050000  
1248298916.330   2.90996000 	 1.45745410 	 0.45710000  
1248298916.344   2.91109700 	 1.45780540 	 0.45190000  
1248298916.364   2.91200350 	 1.45833030 	 0.44540000  
1248298916.386   2.91290040 	 1.45903990 	 0.43910000  
1248298916.392   2.91396560 	 1.45976270 	 0.43430000  
1248298916.408   2.91453150 	 1.46010310 	 0.43250000  
1248298916.422   2.91510780 	 1.46041480 	 0.43060000  
1248298916.436   2.91628340 	 1.46092500 	 0.42550000  
1248298916.454   2.91684100 	 1.46116030 	 0.42220000  
1248298916.470   2.91769340 	 1.46173110 	 0.41460000  
1248298916.488   2.91824840 	 1.46238140 	 0.40760000  
1248298916.491   2.91857020 	 1.46267480 	 0.40500000  
1248298916.503   2.91898600 	 1.46293490 	 0.40310000  
1248298916.523   2.91948710 	 1.46315210 	 0.40200000  
1248298916.550   2.92070780 	 1.46345490 	 0.40080000  
1248298916.566   2.92296500 	 1.46384280 	 0.39740000  
1248298916.588   2.92366090 	 1.46404110 	 0.39500000  
1248298916.612   2.92521610 	 1.46499870 	 0.38590000  
1248298916.615   2.92572280 	 1.46537350 	 0.38300000  
1248298916.625   2.92628580 	 1.46571030 	 0.38050000  
1248298916.646   2.92691050 	 1.46599200 	 0.37890000  
1248298916.667   2.92829940 	 1.46638320 	 0.37730000  
1248298916.682   2.93049620 	 1.46678900 	 0.37390000  
1248298916.704   2.93112780 	 1.46699010 	 0.37150000  
1248298916.720   2.93211910 	 1.46755840 	 0.36500000  
1248298916.740   2.93287140 	 1.46826350 	 0.35770000  
1248298916.751   2.93326950 	 1.46859890 	 0.35470000  
1248298916.754   2.93371490 	 1.46887590 	 0.35220000  
1248298916.782   2.93422520 	 1.46908450 	 0.35030000  
1248298916.798   2.93597620 	 1.46943170 	 0.34580000  
1248298916.819   2.93715990 	 1.46959480 	 0.34150000  
1248298916.841   2.93821250 	 1.46998460 	 0.33540000  
1248298916.856   2.93910560 	 1.47062300 	 0.32910000  
1248298916.878   2.93952990 	 1.47097230 	 0.32630000  
1248298916.894   2.94094520 	 1.47177810 	 0.32000000  
1248298916.908   2.94150830 	 1.47192400 	 0.31820000  
1248298916.923   2.94283580 	 1.47207830 	 0.31490000  
1248298916.941   2.94360200 	 1.47216000 	 0.31310000  
1248298916.956   2.94523710 	 1.47251190 	 0.30870000  
1248298916.972   2.94603060 	 1.47279170 	 0.30630000  
1248298916.983   2.94678100 	 1.47311780 	 0.30400000  
1248298916.987   2.94749820 	 1.47346730 	 0.30190000  
1248298917.006   2.94818580 	 1.47380590 	 0.29990000  
1248298917.012   2.94941010 	 1.47434150 	 0.29650000  
1248298917.037   2.94992710 	 1.47448580 	 0.29490000  
1248298917.043   2.95086720 	 1.47463310 	 0.29030000  
1248298917.064   2.95133620 	 1.47471710 	 0.28720000  
1248298917.069   2.95179750 	 1.47483310 	 0.28360000  
1248298917.079   2.95225220 	 1.47497970 	 0.27980000  
1248298917.085   2.95271360 	 1.47516170 	 0.27600000  
1248298917.098   2.95320200 	 1.47538530 	 0.27250000  
1248298917.105   2.95375290 	 1.47564370 	 0.26950000  
1248298917.112   2.95439930 	 1.47591690 	 0.26700000  
1248298917.130   2.95514370 	 1.47617680 	 0.26510000  
1248298917.144   2.95683270 	 1.47658630 	 0.26300000  
1248298917.161   2.95770620 	 1.47674600 	 0.26240000  
1248298917.176   2.95936270 	 1.47708370 	 0.26010000  
1248298917.191   2.96008860 	 1.47727000 	 0.25830000  
1248298917.205   2.96126920 	 1.47767140 	 0.25310000  
1248298917.223   2.96174320 	 1.47791160 	 0.24990000  
1248298917.238   2.96264950 	 1.47844060 	 0.24390000  
1248298917.245   2.96320170 	 1.47867040 	 0.24150000  
1248298917.261   2.96385240 	 1.47885750 	 0.23970000  
1248298917.284   2.96532840 	 1.47916890 	 0.23640000  
1248298917.298   2.96686140 	 1.47950100 	 0.23300000  
1248298917.318   2.96834310 	 1.47992330 	 0.22860000  
1248298917.342   2.96964070 	 1.48051410 	 0.22330000  
1248298917.356   2.97071020 	 1.48113270 	 0.21860000  
1248298917.378   2.97124590 	 1.48137800 	 0.21690000  
1248298917.393   2.97306000 	 1.48182500 	 0.21200000  
1248298917.409   2.97372510 	 1.48191670 	 0.21010000  
1248298917.423   2.97500820 	 1.48210180 	 0.20610000  
1248298917.442   2.97557100 	 1.48222830 	 0.20400000  
1248298917.445   2.97608640 	 1.48238970 	 0.20200000  
1248298917.456   2.97657420 	 1.48256350 	 0.20020000  
1248298917.474   2.97705060 	 1.48273420 	 0.19870000  
1248298917.488   2.97801010 	 1.48301900 	 0.19600000  
1248298917.507   2.97911650 	 1.48317880 	 0.19360000  
1248298917.532   2.97977250 	 1.48321380 	 0.19270000  
1248298917.545   2.98215200 	 1.48331730 	 0.19200000  
1248298917.567   2.98301220 	 1.48336920 	 0.19250000  
1248298917.593   2.98546500 	 1.48380140 	 0.19410000  
1248298917.607   2.98677850 	 1.48435450 	 0.19420000  
1248298917.627   2.98731830 	 1.48465940 	 0.19400000  
1248298917.633   2.98828020 	 1.48516200 	 0.19320000  
1248298917.645   2.98872590 	 1.48534000 	 0.19260000  
1248298917.660   2.98917670 	 1.48546110 	 0.19200000  
1248298917.676   2.99022520 	 1.48551150 	 0.19150000  
1248298917.691   2.99085030 	 1.48549420 	 0.19160000  
1248298917.705   2.99230870 	 1.48546080 	 0.19270000  
1248298917.724   2.99310540 	 1.48547050 	 0.19350000  
1248298917.750   2.99475220 	 1.48561950 	 0.19480000  
1248298917.766   2.99773180 	 1.48632650 	 0.19150000  
1248298917.777   2.99841940 	 1.48654990 	 0.19130000  
1248298917.780   2.99905250 	 1.48674640 	 0.19110000  
1248298917.801   2.99964340 	 1.48690230 	 0.19100000  
1248298917.816   3.00073910 	 1.48710730 	 0.19120000  
1248298917.834   3.00127360 	 1.48717260 	 0.19150000  
1248298917.854   3.00241590 	 1.48728880 	 0.19190000  
1248298917.857   3.00304160 	 1.48738090 	 0.19200000  
1248298917.872   3.00369440 	 1.48750870 	 0.19200000  
1248298917.892   3.00501650 	 1.48785390 	 0.19160000  
1248298917.905   3.00637830 	 1.48825490 	 0.19080000  
1248298917.925   3.00705040 	 1.48843610 	 0.19050000  
1248298917.939   3.00828600 	 1.48868240 	 0.19040000  
1248298917.958   3.00937610 	 1.48882610 	 0.19100000  
1248298917.984   3.01045250 	 1.48900670 	 0.19130000  
1248298917.987   3.01099930 	 1.48914020 	 0.19110000  
1248298917.999   3.01156630 	 1.48931310 	 0.19080000  
1248298918.002   3.01219020 	 1.48952370 	 0.19060000  
1248298918.020   3.01288430 	 1.48976380 	 0.19030000  
1248298918.048   3.01448950 	 1.49023080 	 0.18960000  
1248298918.067   3.01705560 	 1.49071600 	 0.18960000  
1248298918.083   3.01784280 	 1.49082850 	 0.18990000  
1248298918.105   3.01850130 	 1.49080740 	 0.19420000  
1248298918.123   3.01957350 	 1.49089800 	 0.19440000  
1248298918.126   3.02004110 	 1.49098820 	 0.19420000  
1248298918.144   3.02050650 	 1.49111820 	 0.19390000  
1248298918.160   3.02159550 	 1.49147940 	 0.19300000  
1248298918.166   3.02227160 	 1.49171260 	 0.19230000  
1248298918.176   3.02301690 	 1.49196230 	 0.19150000  
1248298918.190   3.02381510 	 1.49222140 	 0.19070000  
1248298918.208   3.02553980 	 1.49269480 	 0.18990000  
1248298918.233   3.02739530 	 1.49309530 	 0.19050000  
1248298918.249   3.02912510 	 1.49342400 	 0.19150000  
1248298918.270   3.03053440 	 1.49371270 	 0.19180000  
1248298918.285   3.03161470 	 1.49397960 	 0.19150000  
1248298918.306   3.03206620 	 1.49410000 	 0.19120000  
1248298918.309   3.03247830 	 1.49420790 	 0.19090000  
1248298918.313   3.03288560 	 1.49429130 	 0.19080000  
1248298918.338   3.03333730 	 1.49435070 	 0.19090000  
1248298918.344   3.03386340 	 1.49437730 	 0.19100000  
1248298918.366   3.03529310 	 1.49442470 	 0.19060000  
1248298918.388   3.03703000 	 1.49458720 	 0.18960000  
1248298918.408   3.03979500 	 1.49509840 	 0.18910000  
1248298918.424   3.04157680 	 1.49563670 	 0.18880000  
1248298918.440   3.04230890 	 1.49596250 	 0.18840000  
1248298918.446   3.04292420 	 1.49631020 	 0.18770000  
1248298918.460   3.04348260 	 1.49665340 	 0.18700000  
1248298918.463   3.04403310 	 1.49695730 	 0.18640000  
1248298918.487   3.04458500 	 1.49720070 	 0.18580000  
1248298918.494   3.04565380 	 1.49749600 	 0.18490000  
1248298918.509   3.04619400 	 1.49757550 	 0.18440000  
1248298918.524   3.04748940 	 1.49761710 	 0.18390000  
1248298918.551   3.04822970 	 1.49759580 	 0.18420000  
1248298918.566   3.05043350 	 1.49752260 	 0.18660000  
1248298918.585   3.05115120 	 1.49752530 	 0.18770000  
1248298918.607   3.05252840 	 1.49754460 	 0.19030000  
1248298918.610   3.05316600 	 1.49757510 	 0.19150000  
1248298918.613   3.05374110 	 1.49764000 	 0.19230000  
1248298918.627   3.05426040 	 1.49774510 	 0.19270000  
1248298918.644   3.05475620 	 1.49788800 	 0.19270000  
1248298918.658   3.05576990 	 1.49826300 	 0.19170000  
1248298918.664   3.05631250 	 1.49847630 	 0.19090000  
1248298918.676   3.05688380 	 1.49870000 	 0.19010000  
1248298918.690   3.05748010 	 1.49893530 	 0.18920000  
1248298918.707   3.05880500 	 1.49938640 	 0.18780000  
1248298918.734   3.06035780 	 1.49974570 	 0.18740000  
1248298918.748   3.06195200 	 1.50006350 	 0.18750000  
1248298918.769   3.06340180 	 1.50039480 	 0.18730000  
1248298918.782   3.06476210 	 1.50075030 	 0.18670000  
1248298918.796   3.06539100 	 1.50094180 	 0.18650000  
1248298918.817   3.06596850 	 1.50113010 	 0.18650000  
1248298918.824   3.06704960 	 1.50145310 	 0.18660000  
1248298918.845   3.06762770 	 1.50156230 	 0.18680000  
1248298918.860   3.06896970 	 1.50171860 	 0.18760000  
1248298918.879   3.07044830 	 1.50184650 	 0.18840000  
1248298918.902   3.07199370 	 1.50198310 	 0.18920000  
1248298918.918   3.07357620 	 1.50222830 	 0.18960000  
1248298918.939   3.07498590 	 1.50259890 	 0.18940000  
1248298918.968   3.07616340 	 1.50297240 	 0.18900000  
1248298918.983   3.07778130 	 1.50331510 	 0.18980000  
1248298919.005   3.07830130 	 1.50336150 	 0.19050000  
1248298919.028   3.07938260 	 1.50343550 	 0.19160000  
1248298919.047   3.08123470 	 1.50369960 	 0.19120000  
1248298919.068   3.08191570 	 1.50385270 	 0.19080000  
1248298919.091   3.08402490 	 1.50448420 	 0.18950000  
1248298919.107   3.08541160 	 1.50488810 	 0.18930000  
1248298919.127   3.08611420 	 1.50506510 	 0.18940000  
1248298919.147   3.08809190 	 1.50545930 	 0.19010000  
1248298919.161   3.08870670 	 1.50553870 	 0.19060000  
1248298919.185   3.08991060 	 1.50571340 	 0.19110000  
1248298919.201   3.09103820 	 1.50595570 	 0.19090000  
1248298919.204   3.09160220 	 1.50608800 	 0.19070000  
1248298919.224   3.09221130 	 1.50622740 	 0.19040000  
1248298919.252   3.09357690 	 1.50655770 	 0.18940000  
1248298919.269   3.09585390 	 1.50706700 	 0.18810000  
1248298919.291   3.09737770 	 1.50735650 	 0.18790000  
1248298919.315   3.09883610 	 1.50759490 	 0.18880000  
1248298919.330   3.10012010 	 1.50772040 	 0.19070000  
1248298919.345   3.10122460 	 1.50783550 	 0.19180000  
1248298919.359   3.10177700 	 1.50791860 	 0.19220000  
1248298919.377   3.10294540 	 1.50811300 	 0.19290000  
1248298919.392   3.10421490 	 1.50841440 	 0.19280000  
1248298919.409   3.10491660 	 1.50863050 	 0.19230000  
1248298919.424   3.10641600 	 1.50912170 	 0.19090000  
1248298919.443   3.10720010 	 1.50936260 	 0.19030000  
1248298919.470   3.10870050 	 1.50982050 	 0.18930000  
1248298919.486   3.11070310 	 1.51022140 	 0.18990000  
1248298919.505   3.11133590 	 1.51027790 	 0.19030000  
1248298919.527   3.11255910 	 1.51034740 	 0.19100000  
1248298919.532   3.11317560 	 1.51039240 	 0.19110000  
1248298919.547   3.11457340 	 1.51059110 	 0.19080000  
1248298919.567   3.11535420 	 1.51075420 	 0.19050000  
1248298919.594   3.11763140 	 1.51143190 	 0.18990000  
1248298919.608   3.11897990 	 1.51196610 	 0.18970000  
1248298919.627   3.12019860 	 1.51243590 	 0.18990000  
1248298919.641   3.12073090 	 1.51259150 	 0.19010000  
1248298919.661   3.12177030 	 1.51274630 	 0.19040000  
1248298919.664   3.12234430 	 1.51278080 	 0.19060000  
1248298919.686   3.12297130 	 1.51281250 	 0.19080000  
1248298919.693   3.12434150 	 1.51290170 	 0.19120000  
1248298919.705   3.12506760 	 1.51297160 	 0.19120000  
1248298919.724   3.12582630 	 1.51307210 	 0.19100000  
1248298919.750   3.12741160 	 1.51333060 	 0.19090000  
1248298919.766   3.12968710 	 1.51382040 	 0.19050000  
1248298919.787   3.13030820 	 1.51400180 	 0.19040000  
1248298919.793   3.13141140 	 1.51432570 	 0.19050000  
1248298919.806   3.13193410 	 1.51444780 	 0.19080000  
1248298919.827   3.13244900 	 1.51452880 	 0.19140000  
1248298919.833   3.13336830 	 1.51462510 	 0.19260000  
1248298919.846   3.13383980 	 1.51465900 	 0.19320000  
1248298919.863   3.13436180 	 1.51469640 	 0.19380000  
1248298919.878   3.13560230 	 1.51481300 	 0.19460000  
1248298919.893   3.13630670 	 1.51491060 	 0.19450000  
1248298919.907   3.13791970 	 1.51522430 	 0.19380000  
1248298919.927   3.13879430 	 1.51544130 	 0.19330000  
1248298919.958   3.14132690 	 1.51614600 	 0.19160000  
1248298919.964   3.14259320 	 1.51653790 	 0.19110000  
1248298919.986   3.14312150 	 1.51668470 	 0.19110000  
1248298920.000   3.14412940 	 1.51682990 	 0.19200000  
1248298920.005   3.14462060 	 1.51685300 	 0.19260000  
1248298920.020   3.14512590 	 1.51688380 	 0.19300000  
1248298920.025   3.14567640 	 1.51694710 	 0.19310000  
1248298920.042   3.14631420 	 1.51703980 	 0.19300000  
1248298920.059   3.14786010 	 1.51729200 	 0.19200000  
1248298920.080   3.14954830 	 1.51767460 	 0.19130000  
1248298920.097   3.15109800 	 1.51822900 	 0.19070000  
1248298920.111   3.15177280 	 1.51850020 	 0.19030000  
1248298920.125   3.15269670 	 1.51896240 	 0.18910000  
1248298920.143   3.15285880 	 1.51912900 	 0.18860000  
1248298920.146   3.15280410 	 1.51922040 	 0.18830000  
1248298920.159   3.15256000 	 1.51922110 	 0.18840000  
1248298920.161   3.15218370 	 1.51912950 	 0.18880000  
1248298920.180   3.15171400 	 1.51896650 	 0.18930000  
1248298920.205   3.15066770 	 1.51857890 	 0.19000000  
1248298920.208   3.15021950 	 1.51842330 	 0.18990000  
1248298920.223   3.14988140 	 1.51830700 	 0.18940000  
1248298920.225   3.14965590 	 1.51822810 	 0.18870000  
1248298920.238   3.14952800 	 1.51818870 	 0.18800000  
1248298920.240   3.14948650 	 1.51818070 	 0.18730000  
1248298920.252   3.14952940 	 1.51819310 	 0.18690000  
1248298920.271   3.14964930 	 1.51821160 	 0.18660000  
1248298920.273   3.14981850 	 1.51821100 	 0.18670000  
1248298920.284   3.15000860 	 1.51818180 	 0.18720000  
1248298920.302   3.15019950 	 1.51813710 	 0.18780000  
1248298920.304   3.15037640 	 1.51809680 	 0.18870000  
1248298920.315   3.15054720 	 1.51807700 	 0.18960000  
1248298920.340   3.15070680 	 1.51807870 	 0.19040000  
1248298920.342   3.15082380 	 1.51809440 	 0.19120000  
1248298920.344   3.15089260 	 1.51812840 	 0.19180000  
1248298920.354   3.15093350 	 1.51818750 	 0.19220000  
1248298920.375   3.15095300 	 1.51825710 	 0.19250000  
1248298920.385   3.15096580 	 1.51832740 	 0.19250000  
1248298920.392   3.15097190 	 1.51838120 	 0.19240000  
1248298920.395   3.15098660 	 1.51841430 	 0.19210000  
1248298920.412   3.15103490 	 1.51842790 	 0.19170000  
1248298920.414   3.15115410 	 1.51842910 	 0.19130000  
1248298920.438   3.15136420 	 1.51842740 	 0.19090000  
1248298920.440   3.15166570 	 1.51843500 	 0.19050000  
