# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Odometry Data Fomat:
# Time [s] forward velocity [m/s] angular velocity[rad/s] 
1248297825.719 0.000 -0.201
1248297825.740 0.000 -0.201
1248297825.750 0.000 -0.201
1248297825.780 0.000 -0.201
1248297825.801 0.000 -0.201
1248297825.831 0.000 -0.199
1248297825.841 0.000 -0.199
1248297825.872 0.000 -0.199
1248297825.882 0.000 -0.199
1248297825.893 0.000 -0.199
1248297825.913 0.000 -0.199
1248297825.943 0.000 -0.197
1248297825.964 0.000 -0.197
1248297825.974 0.000 -0.197
1248297825.994 0.000 -0.197
1248297826.005 0.000 0.000
1248297826.015 0.000 0.000
1248297826.025 0.000 -0.195
1248297826.035 0.000 -0.195
1248297826.056 0.000 -0.195
1248297826.076 0.000 -0.195
1248297826.107 0.000 -0.195
1248297826.117 0.000 -0.193
1248297826.137 0.000 -0.193
1248297826.168 0.000 -0.193
1248297826.178 0.000 -0.193
1248297826.189 0.000 -0.193
1248297826.219 0.000 -0.192
1248297826.250 0.000 -0.192
1248297826.280 0.000 -0.192
1248297826.300 0.000 -0.192
1248297826.311 0.000 -0.192
1248297826.351 0.000 -0.190
1248297826.362 0.000 -0.192
1248297826.392 0.000 -0.190
1248297826.403 0.000 -0.190
1248297826.433 0.000 -0.190
1248297826.453 0.000 -0.190
1248297826.474 0.000 -0.188
1248297826.494 0.000 -0.188
1248297826.505 0.000 -0.188
1248297826.525 0.000 -0.188
1248297826.556 0.000 -0.186
1248297826.576 0.000 -0.186
1248297826.597 0.000 -0.184
1248297826.617 0.000 -0.184
1248297826.627 0.000 0.570
1248297826.648 0.000 0.570
1248297826.668 0.000 0.570
1248297826.689 0.000 0.570
1248297826.709 0.000 0.570
1248297826.729 0.000 0.570
1248297826.740 0.000 0.570
1248297826.770 0.000 0.570
1248297826.780 0.000 0.570
1248297826.811 0.000 0.570
1248297826.841 0.000 0.570
1248297826.852 0.000 0.570
1248297826.872 0.000 0.570
1248297826.882 0.000 0.570
1248297826.913 0.000 0.570
1248297826.943 0.000 0.570
1248297826.954 0.000 0.570
1248297826.974 0.000 -0.184
1248297826.984 0.000 -0.186
1248297827.005 0.000 -0.186
1248297827.025 0.000 -0.186
1248297827.045 0.000 -0.186
1248297827.066 0.000 -0.186
1248297827.096 0.000 -0.188
1248297827.107 0.000 -0.190
1248297827.127 0.000 -0.190
1248297827.148 0.000 -0.190
1248297827.168 0.000 -0.190
1248297827.188 0.000 -0.190
1248297827.209 0.000 -0.192
1248297827.229 0.000 -0.192
1248297827.250 0.000 -0.192
1248297827.270 0.000 -0.192
1248297827.290 0.000 -0.193
1248297827.311 0.000 -0.193
1248297827.341 0.000 -0.193
1248297827.351 0.000 -0.193
1248297827.372 0.000 -0.193
1248297827.392 0.000 -0.193
1248297827.402 0.000 -0.195
1248297827.423 0.000 -0.195
1248297827.453 0.000 -0.195
1248297827.463 0.000 -0.197
1248297827.494 0.000 -0.197
1248297827.514 0.000 -0.197
1248297827.525 0.000 -0.197
1248297827.545 0.000 -0.195
1248297827.575 0.000 -0.195
1248297827.586 0.000 -0.195
1248297827.607 0.000 -0.195
1248297827.617 0.000 -0.195
1248297827.648 0.000 -0.195
1248297827.678 0.000 -0.195
1248297827.688 0.000 -0.195
1248297827.709 0.000 -0.195
1248297827.729 0.000 -0.193
1248297827.750 0.000 -0.193
1248297827.770 0.000 -0.193
1248297827.800 0.000 -0.193
1248297827.811 0.000 -0.193
1248297827.821 0.000 -0.193
1248297827.851 0.000 -0.192
1248297827.872 0.000 -0.192
1248297827.882 0.000 -0.192
1248297827.912 0.000 -0.192
1248297827.933 0.000 -0.192
1248297827.943 0.046 0.167
1248297827.974 0.046 0.168
1248297827.984 0.046 0.168
1248297828.004 0.046 0.169
1248297828.035 0.046 0.171
1248297828.045 0.047 0.172
1248297828.075 0.047 0.172
1248297828.096 0.047 0.173
1248297828.107 0.047 0.173
1248297828.127 0.047 0.173
1248297828.147 0.047 0.173
1248297828.168 0.047 0.174
1248297828.198 0.047 0.174
1248297828.209 0.047 0.174
1248297828.229 0.047 0.173
1248297828.260 0.047 0.173
1248297828.280 0.047 0.173
1248297828.311 0.047 0.174
1248297828.321 0.047 0.174
1248297828.351 0.047 0.174
1248297828.372 0.046 0.171
1248297828.382 0.046 0.171
1248297828.412 0.046 0.171
1248297828.433 0.046 0.171
1248297828.453 0.046 0.171
1248297828.474 0.046 0.171
1248297828.484 0.046 0.171
1248297828.504 0.046 0.171
1248297828.535 0.046 0.170
1248297828.545 0.046 0.170
1248297828.565 0.046 0.170
1248297828.596 0.046 0.170
1248297828.617 0.046 0.170
1248297828.637 0.046 0.169
1248297828.658 0.046 0.169
1248297828.668 0.046 0.169
1248297828.699 0.046 0.168
1248297828.719 0.046 0.168
1248297828.729 0.045 0.167
1248297828.750 0.045 0.165
1248297828.770 0.045 0.165
1248297828.801 0.045 0.165
1248297828.811 0.045 0.164
1248297828.821 0.045 0.164
1248297828.852 0.045 0.163
1248297828.872 0.045 0.163
1248297828.893 0.045 0.163
1248297828.903 0.045 0.162
1248297828.923 0.045 0.162
1248297828.954 0.045 0.161
1248297828.974 0.045 0.161
1248297828.984 0.045 0.160
1248297829.005 0.045 0.160
1248297829.025 0.045 0.159
1248297829.056 0.045 0.159
1248297829.076 0.045 0.159
1248297829.086 0.045 0.158
1248297829.117 0.045 0.158
1248297829.137 0.045 0.158
1248297829.148 0.045 0.158
1248297829.168 0.045 0.156
1248297829.188 0.045 0.155
1248297829.209 0.045 0.155
1248297829.229 0.045 0.154
1248297829.260 0.045 0.154
1248297829.270 0.045 0.154
1248297829.290 0.045 0.153
1248297829.311 0.045 0.153
1248297829.331 0.038 0.000
1248297829.352 0.037 0.000
1248297829.362 0.037 0.000
1248297829.392 0.037 0.000
1248297829.403 0.037 0.000
1248297829.423 0.037 0.000
1248297829.454 0.037 0.000
1248297829.464 0.037 0.000
1248297829.484 0.037 0.000
1248297829.515 0.037 0.000
1248297829.545 0.037 0.000
1248297829.566 0.037 0.000
1248297829.586 0.037 0.000
1248297829.596 0.037 0.000
1248297829.627 0.037 0.000
1248297829.637 0.037 0.000
1248297829.658 0.037 0.000
1248297829.668 0.037 0.000
1248297829.698 0.037 0.000
1248297829.719 0.037 0.000
1248297829.739 0.037 0.000
1248297829.770 0.037 0.000
1248297829.780 0.037 0.000
1248297829.801 0.037 0.000
1248297829.821 0.037 0.000
1248297829.831 0.037 0.000
1248297829.862 0.037 0.000
1248297829.882 0.037 0.000
1248297829.903 0.037 0.000
1248297829.923 0.037 0.000
1248297829.933 0.037 0.000
1248297829.964 0.037 0.000
1248297829.984 0.037 0.000
1248297830.004 0.037 0.000
1248297830.025 0.037 0.000
1248297830.035 0.036 0.000
1248297830.066 0.036 0.000
1248297830.086 0.036 0.000
1248297830.107 0.036 0.000
1248297830.127 0.036 0.000
1248297830.148 0.036 0.000
1248297830.168 0.036 0.000
1248297830.188 0.036 0.000
1248297830.209 0.036 0.000
1248297830.229 0.036 0.000
1248297830.250 0.036 0.000
1248297830.270 0.036 0.000
1248297830.290 0.036 0.000
1248297830.311 0.036 0.000
1248297830.321 0.036 0.000
1248297830.351 0.036 0.000
1248297830.372 0.036 0.000
1248297830.392 0.036 0.000
1248297830.402 0.036 0.000
1248297830.423 0.036 0.000
1248297830.443 0.036 0.000
1248297830.464 0.036 0.000
1248297830.494 0.036 0.000
1248297830.514 0.036 0.000
1248297830.525 0.036 0.000
1248297830.555 0.036 0.000
1248297830.565 0.036 0.000
1248297830.586 0.036 0.000
1248297830.617 0.036 0.000
1248297830.637 0.036 0.000
1248297830.648 0.036 0.000
1248297830.668 0.036 0.000
1248297830.688 0.036 0.000
1248297830.709 0.036 0.000
1248297830.719 0.036 0.000
1248297830.750 0.036 0.000
1248297830.760 0.036 0.000
1248297830.790 0.036 0.000
1248297830.811 0.036 0.000
1248297830.821 0.036 0.000
1248297830.852 0.036 0.000
1248297830.872 0.036 0.000
1248297830.892 0.036 0.000
1248297830.903 0.036 0.000
1248297830.923 0.036 0.000
1248297830.954 0.036 0.000
1248297830.974 0.036 0.000
1248297830.994 0.036 0.000
1248297831.005 0.000 0.000
1248297831.015 0.036 0.000
1248297831.025 0.045 0.000
1248297831.046 0.045 0.000
1248297831.076 0.045 0.000
1248297831.086 0.045 0.000
1248297831.117 0.045 0.000
1248297831.137 0.045 0.000
1248297831.158 0.045 0.000
1248297831.178 0.045 0.000
1248297831.199 0.045 0.000
1248297831.229 0.045 0.000
1248297831.239 0.045 0.000
1248297831.260 0.045 0.000
1248297831.270 0.045 0.000
1248297831.301 0.045 0.000
1248297831.321 0.045 0.000
1248297831.341 0.045 0.000
1248297831.362 0.044 0.000
1248297831.392 0.044 0.000
1248297831.402 0.044 0.000
1248297831.433 0.044 0.000
1248297831.453 0.044 0.000
1248297831.464 0.044 0.000
1248297831.494 0.044 0.000
1248297831.515 0.044 0.000
1248297831.535 0.044 0.000
1248297831.556 0.044 0.000
1248297831.576 0.044 0.000
1248297831.586 0.044 0.000
1248297831.607 0.044 0.000
1248297831.627 0.044 0.000
1248297831.648 0.044 0.000
1248297831.668 0.044 0.000
1248297831.688 0.044 0.000
1248297831.709 0.044 0.000
1248297831.729 0.044 0.000
1248297831.749 0.044 0.000
1248297831.770 0.044 0.000
1248297831.790 0.044 0.000
1248297831.811 0.044 0.000
1248297831.831 0.044 0.000
1248297831.841 0.044 0.000
1248297831.862 0.044 0.000
1248297831.882 0.044 0.000
1248297831.913 0.044 0.000
1248297831.933 0.044 0.000
1248297831.954 0.044 0.000
1248297831.974 0.044 0.000
1248297831.994 0.044 0.000
1248297832.005 0.000 0.000
1248297832.015 0.044 0.000
1248297832.035 0.044 0.000
1248297832.066 0.044 0.000
1248297832.076 0.043 0.000
1248297832.096 0.043 0.000
1248297832.117 0.043 0.000
1248297832.158 0.043 0.000
1248297832.178 0.043 0.000
1248297832.199 0.043 0.000
1248297832.219 0.043 0.000
1248297832.239 0.043 0.000
1248297832.260 0.043 0.000
1248297832.290 0.043 0.000
1248297832.311 0.043 0.000
1248297832.321 0.043 0.000
1248297832.341 0.043 0.000
1248297832.352 0.043 0.000
1248297832.372 0.043 0.000
1248297832.392 0.043 0.000
1248297832.423 0.043 0.000
1248297832.433 0.043 0.000
1248297832.474 0.043 0.000
1248297832.494 0.043 0.000
1248297832.505 0.043 0.000
1248297832.525 0.043 0.000
1248297832.535 0.043 0.000
1248297832.566 0.043 0.000
1248297832.586 0.043 0.000
1248297832.607 0.043 0.000
1248297832.637 0.042 0.000
1248297832.648 0.042 0.000
1248297832.668 0.042 0.000
1248297832.688 0.042 0.000
1248297832.719 0.042 0.000
1248297832.729 0.042 0.000
1248297832.749 0.042 0.000
1248297832.760 0.042 0.000
1248297832.790 0.042 0.000
1248297832.810 0.042 0.000
1248297832.831 0.042 0.000
1248297832.851 0.042 0.000
1248297832.871 0.042 0.000
1248297832.892 0.042 0.000
1248297832.912 0.042 0.000
1248297832.933 0.042 0.000
1248297832.953 0.042 0.000
1248297832.963 0.042 0.000
1248297832.993 0.042 0.000
1248297833.004 0.000 0.000
1248297833.014 0.042 0.000
1248297833.034 0.042 0.000
1248297833.054 0.042 0.000
1248297833.075 0.042 0.000
1248297833.085 0.042 0.000
1248297833.105 0.042 0.000
1248297833.126 0.042 0.000
1248297833.146 0.042 0.000
1248297833.177 0.041 0.000
1248297833.197 0.041 0.000
1248297833.217 0.041 0.000
1248297833.248 0.041 0.000
1248297833.258 0.041 0.000
1248297833.278 0.041 0.000
1248297833.299 0.041 0.000
1248297833.319 0.041 0.000
1248297833.339 0.041 0.000
1248297833.349 0.041 0.000
1248297833.380 0.041 0.000
1248297833.400 0.041 0.000
1248297833.421 0.041 0.000
1248297833.441 0.041 0.000
1248297833.461 0.041 0.000
1248297833.482 0.041 0.000
1248297833.512 0.041 0.000
1248297833.522 0.041 0.000
1248297833.543 0.041 0.000
1248297833.553 0.041 0.000
1248297833.583 0.041 0.000
1248297833.604 0.041 0.000
1248297833.624 0.041 0.000
1248297833.644 0.041 0.000
1248297833.675 0.041 0.000
1248297833.685 0.041 0.000
1248297833.705 0.041 0.000
1248297833.726 0.041 0.000
1248297833.756 0.041 0.000
1248297833.776 0.041 0.000
1248297833.797 0.041 0.000
1248297833.817 0.041 0.000
1248297833.827 0.041 0.000
1248297833.848 0.041 0.000
1248297833.868 0.041 0.000
1248297833.889 0.040 0.000
1248297833.899 0.040 0.000
1248297833.950 0.040 0.000
1248297833.970 0.040 0.000
1248297833.990 0.040 0.000
1248297834.001 0.040 0.000
1248297834.011 0.000 0.000
1248297834.021 0.000 0.000
1248297834.031 0.040 0.000
1248297834.041 0.040 0.000
1248297834.072 0.040 0.000
1248297834.092 0.040 0.000
1248297834.103 0.040 0.000
1248297834.133 0.040 0.000
1248297834.153 0.040 0.000
1248297834.174 0.040 0.000
1248297834.194 0.040 0.000
1248297834.214 0.040 0.000
1248297834.224 0.040 0.000
1248297834.245 0.040 0.000
1248297834.265 0.040 0.000
1248297834.285 0.040 0.000
1248297834.316 0.040 0.000
1248297834.326 0.040 0.000
1248297834.347 0.040 0.000
1248297834.377 0.040 0.000
1248297834.397 0.040 0.000
1248297834.407 0.040 0.000
1248297834.438 0.040 0.000
1248297834.448 0.040 0.000
1248297834.469 0.040 0.000
1248297834.489 0.040 0.000
1248297834.509 0.040 0.000
1248297834.550 0.039 0.000
1248297834.581 0.039 0.000
1248297834.611 0.039 0.000
1248297834.642 0.039 0.000
1248297834.672 0.039 0.000
1248297834.693 0.039 0.000
1248297834.733 0.039 0.000
1248297834.754 0.039 0.000
1248297834.795 0.039 0.000
1248297834.815 0.039 0.000
1248297834.846 0.039 0.000
1248297834.876 0.039 0.000
1248297834.917 0.039 0.000
1248297834.927 0.039 0.000
1248297834.957 0.039 0.000
1248297834.998 0.039 0.000
1248297835.008 0.000 0.000
1248297835.019 0.000 0.000
1248297835.029 0.039 0.000
1248297835.083 0.039 0.000
1248297835.094 0.039 0.000
1248297835.124 0.039 0.000
1248297835.175 0.039 0.000
1248297835.195 0.039 0.000
1248297835.215 0.039 0.000
1248297835.246 0.038 0.000
1248297835.276 0.038 0.000
1248297835.317 0.038 0.000
1248297835.337 0.038 0.000
1248297835.388 0.038 0.000
1248297835.439 0.038 0.000
1248297835.469 0.038 0.000
1248297835.490 0.038 0.000
1248297835.510 0.038 0.000
1248297835.541 0.038 0.000
1248297835.571 0.038 0.000
1248297835.612 0.038 0.000
1248297835.652 0.038 0.000
1248297835.672 0.038 0.000
1248297835.703 0.038 0.000
1248297835.733 0.038 0.000
1248297835.753 0.038 0.000
1248297835.794 0.038 0.000
1248297835.824 0.038 0.000
1248297835.845 0.038 0.000
1248297835.885 0.038 0.000
1248297835.916 0.038 0.000
1248297835.936 0.038 0.000
1248297835.967 0.038 0.000
1248297835.997 0.038 0.000
1248297836.007 0.000 0.000
1248297836.018 0.038 0.000
1248297836.058 0.038 0.000
1248297836.089 0.038 0.000
1248297836.119 0.038 0.000
1248297836.150 0.038 0.000
1248297836.180 0.038 0.000
1248297836.200 0.038 0.000
1248297836.210 0.038 0.000
1248297836.231 0.038 0.000
1248297836.261 0.038 0.000
1248297836.292 0.038 0.000
1248297836.322 0.037 0.000
1248297836.363 0.037 0.000
1248297836.393 0.037 0.000
1248297836.424 0.037 0.000
1248297836.444 0.037 0.000
1248297836.474 0.037 0.000
1248297836.505 0.037 0.000
1248297836.546 0.037 0.000
1248297836.576 0.037 0.000
1248297836.607 0.037 0.000
1248297836.627 0.037 0.000
1248297836.667 0.037 0.000
1248297836.688 0.037 0.000
1248297836.718 0.037 0.000
1248297836.749 0.037 0.000
1248297836.779 0.037 0.000
1248297836.810 0.037 0.000
1248297836.850 0.037 0.000
1248297836.871 0.069 -0.081
1248297836.901 0.069 -0.079
1248297836.933 0.069 -0.079
1248297836.953 0.069 -0.079
1248297836.993 0.069 -0.079
1248297837.004 0.000 0.000
1248297837.014 0.000 0.000
1248297837.024 0.069 -0.076
1248297837.044 0.069 -0.074
1248297837.075 0.069 -0.072
1248297837.115 0.069 -0.068
1248297837.136 0.069 -0.063
1248297837.166 0.068 -0.061
1248297837.197 0.068 -0.054
1248297837.237 0.068 -0.050
1248297837.258 0.068 -0.050
1248297837.288 0.068 -0.047
1248297837.318 0.068 -0.043
1248297837.359 0.068 -0.038
1248297837.379 0.068 -0.034
1248297837.410 0.068 -0.029
1248297837.441 0.067 -0.023
1248297837.461 0.067 -0.018
1248297837.502 0.067 -0.016
1248297837.522 0.067 -0.018
1248297837.563 0.067 -0.016
1248297837.593 0.067 -0.009
1248297837.624 0.067 0.002
1248297837.654 0.067 0.002
1248297837.685 0.067 -0.000
1248297837.715 0.067 -0.002
1248297837.756 0.067 0.005
1248297837.776 0.067 0.016
1248297837.807 0.067 0.021
1248297837.837 0.067 0.016
1248297837.868 0.067 0.009
1248297837.898 0.067 0.011
1248297837.929 0.067 0.021
1248297837.960 0.067 0.023
1248297837.990 0.067 0.016
1248297838.011 0.000 0.000
1248297838.021 0.067 0.005
1248297838.041 0.067 0.002
1248297838.082 0.067 0.011
1248297838.112 0.067 0.014
1248297838.133 0.067 0.009
1248297838.173 0.067 -0.002
1248297838.194 0.067 -0.007
1248297838.224 0.067 0.000
1248297838.265 0.067 0.007
1248297838.285 0.067 0.005
1248297838.326 0.067 -0.007
1248297838.356 0.067 -0.014
1248297838.377 0.067 -0.005
1248297838.417 0.067 0.007
1248297838.448 0.067 0.011
1248297838.468 0.067 0.005
1248297838.509 0.067 -0.002
1248297838.529 0.067 0.002
1248297838.570 0.067 0.011
1248297838.590 0.067 0.016
1248297838.621 0.067 0.014
1248297838.641 0.067 0.007
1248297838.682 0.067 0.007
1248297838.713 0.067 0.016
1248297838.733 0.068 0.027
1248297838.774 0.068 0.027
1248297838.804 0.067 0.016
1248297838.824 0.067 0.011
1248297838.855 0.067 0.018
1248297838.885 0.068 0.027
1248297838.916 0.068 0.027
1248297838.947 0.067 0.023
1248297838.977 0.067 0.021
1248297839.008 0.067 0.021
1248297839.038 0.067 0.018
1248297839.079 0.067 0.011
1248297839.099 0.067 0.007
1248297839.120 0.067 0.005
1248297839.160 0.067 0.009
1248297839.191 0.067 0.014
1248297839.222 0.067 0.016
1248297839.242 0.067 0.016
1248297839.273 0.067 0.011
1248297839.313 0.067 0.005
1248297839.344 0.067 0.002
1248297839.375 0.067 0.002
1248297839.405 0.067 0.002
1248297839.466 0.067 0.007
1248297839.486 0.067 0.009
1248297839.507 0.067 0.007
1248297839.558 0.067 0.007
1248297839.578 0.067 0.009
1248297839.609 0.067 0.011
1248297839.639 0.067 0.014
1248297839.670 0.067 0.014
1248297839.700 0.067 0.014
1248297839.731 0.067 0.011
1248297839.761 0.067 0.009
1248297839.782 0.067 0.007
1248297839.822 0.067 0.007
1248297839.853 0.067 0.007
1248297839.883 0.067 0.005
1248297839.914 0.067 0.002
1248297839.934 0.067 0.005
1248297839.965 0.067 0.007
1248297839.995 0.067 0.005
1248297840.005 0.000 0.000
1248297840.016 0.000 0.000
1248297840.026 0.000 0.000
1248297840.036 0.000 0.000
1248297840.046 0.067 -0.000
1248297840.066 0.067 -0.005
1248297840.097 0.067 -0.002
1248297840.117 0.067 -0.000
1248297840.148 0.067 -0.002
1248297840.178 0.067 -0.005
1248297840.209 0.067 -0.007
1248297840.239 0.067 -0.007
1248297840.270 0.067 -0.007
1248297840.310 0.067 -0.005
1248297840.330 0.067 -0.002
1248297840.371 0.067 -0.002
1248297840.391 0.067 -0.002
1248297840.443 0.067 0.005
1248297840.474 0.067 0.005
1248297840.514 0.067 0.005
1248297840.545 0.067 0.009
1248297840.575 0.067 0.014
1248297840.606 0.067 0.014
1248297840.626 0.067 0.014
1248297840.657 0.067 0.016
1248297840.687 0.067 0.018
1248297840.717 0.067 0.021
1248297840.758 0.067 0.018
1248297840.778 0.067 0.018
1248297840.809 0.067 0.018
1248297840.839 0.067 0.016
1248297840.870 0.067 0.014
1248297840.900 0.067 0.014
1248297840.931 0.067 0.016
1248297840.951 0.067 0.014
1248297840.992 0.067 0.009
1248297841.012 0.000 0.000
1248297841.022 0.067 0.009
1248297841.053 0.067 0.011
1248297841.073 0.067 0.009
1248297841.104 0.067 0.007
1248297841.155 0.067 0.007
1248297841.185 0.067 0.007
1248297841.205 0.067 0.005
1248297841.236 0.067 -0.000
1248297841.276 0.067 -0.002
1248297841.297 0.067 0.000
1248297841.327 0.067 0.002
1248297841.358 0.067 -0.000
1248297841.388 0.067 -0.002
1248297841.419 0.067 -0.005
1248297841.439 0.067 -0.000
1248297841.469 0.067 0.005
1248297841.510 0.067 0.007
1248297841.530 0.067 0.005
1248297841.561 0.067 0.000
1248297841.591 0.067 0.002
1248297841.622 0.067 0.007
1248297841.652 0.067 0.007
1248297841.673 0.067 0.005
1248297841.865 0.067 0.005
1248297841.896 0.067 0.007
1248297841.936 0.067 0.014
1248297841.957 0.067 0.021
1248297841.987 0.067 0.016
1248297842.008 0.000 0.000
1248297842.018 0.000 0.000
1248297842.028 0.067 0.011
1248297842.048 0.067 0.009
1248297842.089 0.067 0.014
1248297842.110 0.067 0.018
1248297842.130 0.067 0.016
1248297842.150 0.067 0.009
1248297842.191 0.067 0.005
1248297842.212 0.067 0.007
1248297842.222 0.067 0.011
1248297842.262 0.067 0.016
1248297842.293 0.067 0.011
1248297842.323 0.067 0.002
1248297842.344 0.067 -0.002
1248297842.376 0.067 0.002
1248297842.406 0.067 0.011
1248297842.437 0.067 0.014
1248297842.468 0.067 0.009
1248297842.508 0.067 0.002
1248297842.529 0.067 0.007
1248297842.559 0.067 0.018
1248297842.590 0.067 0.025
1248297842.620 0.067 0.021
1248297842.651 0.067 0.014
1248297842.702 0.067 0.018
1248297842.742 0.067 0.021
1248297842.773 0.000 -0.314
1248297842.793 0.000 -0.314
1248297842.824 0.000 -0.314
1248297842.854 0.000 -0.312
1248297842.885 0.000 -0.310
1248297842.915 0.000 -0.308
1248297842.946 0.000 -0.310
1248297842.977 0.000 -0.310
1248297843.007 0.000 0.000
1248297843.017 0.000 -0.308
1248297843.038 0.000 -0.305
1248297843.068 0.000 -0.303
1248297843.099 0.000 -0.303
1248297843.130 0.000 -0.299
1248297843.150 0.000 -0.295
1248297843.181 0.000 -0.291
1248297843.232 0.000 -0.290
1248297843.242 0.000 -0.288
1248297843.272 0.000 -0.284
1248297843.313 0.000 -0.282
1248297843.333 0.000 -0.280
1248297843.364 0.000 -0.278
1248297843.405 0.000 -0.276
1248297843.425 0.000 -0.274
1248297843.466 0.000 -0.273
1248297843.497 0.000 -0.269
1248297843.518 0.000 -0.267
1248297843.548 0.000 -0.265
1248297843.568 0.000 -0.263
1248297843.609 0.000 -0.258
1248297843.640 0.000 -0.254
1248297843.670 0.000 -0.250
