# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Robot Groundtruth Data Fomat:
# Time [s]    x [m]    y [m]    orientation [rad] 
1288973153.019   0.01036050 	 0.29226660 	 -1.60518898  
1288973153.036   0.01020140 	 0.29078040 	 -1.60478898  
1288973153.037   0.01007120 	 0.28926190 	 -1.60448898  
1288973153.052   0.00990970 	 0.28770080 	 -1.60378898  
1288973153.054   0.00978710 	 0.28613960 	 -1.60318898  
1288973153.069   0.00970640 	 0.28459330 	 -1.60258898  
1288973153.086   0.00961250 	 0.28305650 	 -1.60168898  
1288973153.087   0.00952630 	 0.28151220 	 -1.60018898  
1288973153.102   0.00951720 	 0.27993960 	 -1.59878898  
1288973153.104   0.00956630 	 0.27833620 	 -1.59758898  
1288973153.119   0.00965970 	 0.27674130 	 -1.59648898  
1288973153.136   0.00973010 	 0.27516100 	 -1.59498898  
1288973153.138   0.00982160 	 0.27363970 	 -1.59378898  
1288973153.152   0.00993550 	 0.27216340 	 -1.59278898  
1288973153.154   0.01001370 	 0.27067760 	 -1.59198898  
1288973153.169   0.01002760 	 0.26915280 	 -1.59098898  
1288973153.186   0.01000070 	 0.26760830 	 -1.59008898  
1288973153.188   0.00994530 	 0.26605270 	 -1.58918898  
1288973153.203   0.00988470 	 0.26450510 	 -1.58848898  
1288973153.205   0.00982340 	 0.26294610 	 -1.58758898  
1288973153.219   0.00975760 	 0.26137270 	 -1.58688898  
1288973153.236   0.00970650 	 0.25978860 	 -1.58628898  
1288973153.238   0.00969810 	 0.25818120 	 -1.58578898  
1288973153.253   0.00975790 	 0.25654250 	 -1.58518898  
1288973153.254   0.00986630 	 0.25492230 	 -1.58498898  
1288973153.269   0.00999850 	 0.25335240 	 -1.58498898  
1288973153.286   0.01013690 	 0.25185980 	 -1.58518898  
1288973153.288   0.01028600 	 0.25041520 	 -1.58548898  
1288973153.303   0.01042470 	 0.24900640 	 -1.58608898  
1288973153.305   0.01053400 	 0.24761370 	 -1.58678898  
1288973153.321   0.01060100 	 0.24620560 	 -1.58758898  
1288973153.337   0.01064030 	 0.24472820 	 -1.58818898  
1288973153.339   0.01068220 	 0.24319050 	 -1.58868898  
1288973153.353   0.01074900 	 0.24162660 	 -1.58918898  
1288973153.355   0.01082970 	 0.24006110 	 -1.58968898  
1288973153.369   0.01093530 	 0.23851860 	 -1.59018898  
1288973153.386   0.01109060 	 0.23699880 	 -1.59088898  
1288973153.388   0.01127420 	 0.23549960 	 -1.59168898  
1288973153.403   0.01147640 	 0.23400610 	 -1.59248898  
1288973153.405   0.01170060 	 0.23252310 	 -1.59338898  
1288973153.420   0.01191210 	 0.23103930 	 -1.59408898  
1288973153.436   0.01212460 	 0.22956750 	 -1.59498898  
1288973153.438   0.01230610 	 0.22811750 	 -1.59598898  
1288973153.453   0.01243860 	 0.22667530 	 -1.59698898  
1288973153.455   0.01250070 	 0.22520960 	 -1.59748898  
1288973153.470   0.01255340 	 0.22374960 	 -1.59818898  
1288973153.486   0.01262510 	 0.22230810 	 -1.59918898  
1288973153.488   0.01268330 	 0.22087210 	 -1.59998898  
1288973153.503   0.01270450 	 0.21946120 	 -1.60048898  
1288973153.505   0.01272930 	 0.21807300 	 -1.60108898  
1288973153.520   0.01278080 	 0.21667490 	 -1.60178898  
1288973153.536   0.01284220 	 0.21524430 	 -1.60228898  
1288973153.538   0.01288110 	 0.21376540 	 -1.60228898  
1288973153.554   0.01296120 	 0.21222850 	 -1.60228898  
1288973153.562   0.01309220 	 0.21064960 	 -1.60238898  
1288973153.570   0.01321780 	 0.20903210 	 -1.60218898  
1288973153.586   0.01329340 	 0.20737460 	 -1.60148898  
1288973153.590   0.01337140 	 0.20570380 	 -1.60078898  
1288973153.603   0.01346020 	 0.20401970 	 -1.60028898  
1288973153.610   0.01351360 	 0.20233030 	 -1.59958898  
1288973153.620   0.01351290 	 0.20064240 	 -1.59858898  
1288973153.637   0.01354790 	 0.19896620 	 -1.59808898  
1288973153.640   0.01361120 	 0.19736540 	 -1.59778898  
1288973153.653   0.01369540 	 0.19584770 	 -1.59778898  
1288973153.656   0.01372170 	 0.19435940 	 -1.59738898  
1288973153.670   0.01375460 	 0.19290190 	 -1.59718898  
1288973153.687   0.01381950 	 0.19141860 	 -1.59728898  
1288973153.689   0.01389160 	 0.18990820 	 -1.59738898  
1288973153.703   0.01396660 	 0.18833440 	 -1.59728898  
1288973153.705   0.01402750 	 0.18673320 	 -1.59668898  
1288973153.720   0.01407560 	 0.18513490 	 -1.59598898  
1288973153.737   0.01412040 	 0.18352210 	 -1.59528898  
1288973153.739   0.01411930 	 0.18189160 	 -1.59418898  
1288973153.753   0.01408560 	 0.18028430 	 -1.59278898  
1288973153.755   0.01404250 	 0.17873420 	 -1.59158898  
1288973153.770   0.01394560 	 0.17726250 	 -1.59048898  
1288973153.787   0.01382480 	 0.17584820 	 -1.58938898  
1288973153.789   0.01371810 	 0.17448530 	 -1.58838898  
1288973153.803   0.01361960 	 0.17318280 	 -1.58758898  
1288973153.806   0.01355000 	 0.17193100 	 -1.58708898  
1288973153.820   0.01352220 	 0.17066080 	 -1.58668898  
1288973153.837   0.01353600 	 0.16933480 	 -1.58658898  
1288973153.839   0.01359530 	 0.16793660 	 -1.58688898  
1288973153.854   0.01371910 	 0.16645870 	 -1.58758898  
1288973153.856   0.01390450 	 0.16489160 	 -1.58828898  
1288973153.870   0.01411510 	 0.16325370 	 -1.58868898  
1288973153.887   0.01433040 	 0.16156150 	 -1.58898898  
1288973153.889   0.01450240 	 0.15987680 	 -1.58898898  
1288973153.904   0.01461590 	 0.15820060 	 -1.58878898  
1288973153.906   0.01467020 	 0.15653990 	 -1.58838898  
1288973153.920   0.01469530 	 0.15490290 	 -1.58788898  
1288973153.937   0.01471540 	 0.15327430 	 -1.58768898  
1288973153.939   0.01470250 	 0.15167890 	 -1.58728898  
1288973153.954   0.01466710 	 0.15015800 	 -1.58708898  
1288973153.961   0.01463710 	 0.14870300 	 -1.58708898  
1288973153.970   0.01463490 	 0.14730900 	 -1.58728898  
1288973153.987   0.01464470 	 0.14591090 	 -1.58738898  
1288973153.989   0.01468890 	 0.14449960 	 -1.58748898  
1288973154.004   0.01479470 	 0.14309640 	 -1.58758898  
1288973154.006   0.01492020 	 0.14169930 	 -1.58788898  
1288973154.020   0.01500790 	 0.14026370 	 -1.58768898  
1288973154.037   0.01505680 	 0.13880190 	 -1.58718898  
1288973154.039   0.01508020 	 0.13732100 	 -1.58618898  
1288973154.054   0.01506530 	 0.13583220 	 -1.58498898  
1288973154.056   0.01501790 	 0.13430680 	 -1.58358898  
1288973154.071   0.01494570 	 0.13273650 	 -1.58218898  
1288973154.087   0.01485120 	 0.13112350 	 -1.58058898  
1288973154.089   0.01476470 	 0.12950190 	 -1.57928898  
1288973154.104   0.01471730 	 0.12788250 	 -1.57818898  
1288973154.106   0.01472180 	 0.12628600 	 -1.57728898  
1288973154.121   0.01476760 	 0.12472690 	 -1.57698898  
1288973154.137   0.01485280 	 0.12318290 	 -1.57718898  
1288973154.139   0.01498480 	 0.12162020 	 -1.57778898  
1288973154.154   0.01515070 	 0.12004230 	 -1.57858898  
1288973154.156   0.01532670 	 0.11846470 	 -1.57958898  
1288973154.171   0.01552020 	 0.11689980 	 -1.58068898  
1288973154.187   0.01570810 	 0.11534940 	 -1.58188898  
1288973154.189   0.01586380 	 0.11381910 	 -1.58298898  
1288973154.204   0.01599470 	 0.11228870 	 -1.58398898  
1288973154.206   0.01613570 	 0.11073130 	 -1.58478898  
1288973154.221   0.01627580 	 0.10914660 	 -1.58558898  
1288973154.238   0.01638600 	 0.10756270 	 -1.58618898  
1288973154.240   0.01646060 	 0.10599340 	 -1.58638898  
1288973154.255   0.01652520 	 0.10445580 	 -1.58618898  
1288973154.257   0.01656510 	 0.10296120 	 -1.58518898  
1288973154.272   0.01655600 	 0.10152050 	 -1.58288898  
1288973154.275   0.01650230 	 0.10015240 	 -1.57948898  
1288973154.288   0.01645800 	 0.09887190 	 -1.57508898  
1288973154.304   0.01647420 	 0.09766720 	 -1.56980367  
1288973154.310   0.01655600 	 0.09650610 	 -1.56370367  
1288973154.321   0.01667300 	 0.09535030 	 -1.55660367  
1288973154.338   0.01682530 	 0.09414040 	 -1.54890367  
1288973154.340   0.01698180 	 0.09287300 	 -1.54040367  
1288973154.355   0.01714240 	 0.09153020 	 -1.53150367  
1288973154.357   0.01727960 	 0.09011280 	 -1.52240367  
1288973154.372   0.01738440 	 0.08864170 	 -1.51300367  
1288973154.374   0.01745340 	 0.08712570 	 -1.50370367  
1288973154.389   0.01748700 	 0.08555630 	 -1.49450367  
1288973154.406   0.01749890 	 0.08396230 	 -1.48570367  
1288973154.407   0.01751170 	 0.08239170 	 -1.47740367  
1288973154.422   0.01751900 	 0.08088190 	 -1.46970367  
1288973154.424   0.01751550 	 0.07944260 	 -1.46230367  
1288973154.439   0.01747870 	 0.07808180 	 -1.45530367  
1288973154.455   0.01745320 	 0.07679930 	 -1.44880367  
1288973154.457   0.01749720 	 0.07561930 	 -1.44300367  
1288973154.472   0.01765210 	 0.07454810 	 -1.43810367  
1288973154.474   0.01790040 	 0.07359520 	 -1.43400367  
1288973154.489   0.01821000 	 0.07269580 	 -1.43050367  
1288973154.505   0.01856410 	 0.07183690 	 -1.42750367  
1288973154.507   0.01893720 	 0.07099880 	 -1.42480367  
1288973154.521   0.01925210 	 0.07014880 	 -1.42190367  
1288973154.523   0.01949380 	 0.06927790 	 -1.41850367  
1288973154.538   0.01966660 	 0.06840230 	 -1.41420367  
1288973154.557   0.01980550 	 0.06744140 	 -1.40940367  
1288973154.559   0.01992640 	 0.06636510 	 -1.40400367  
1288973154.572   0.02007450 	 0.06517430 	 -1.39820367  
1288973154.574   0.02024980 	 0.06388920 	 -1.39190367  
1288973154.589   0.02043840 	 0.06255490 	 -1.38480367  
1288973154.605   0.02064440 	 0.06115250 	 -1.37700367  
1288973154.607   0.02090170 	 0.05971950 	 -1.36870367  
1288973154.621   0.02119130 	 0.05827510 	 -1.36040367  
1288973154.623   0.02148540 	 0.05684170 	 -1.35200367  
1288973154.638   0.02176500 	 0.05546630 	 -1.34360367  
1288973154.656   0.02198490 	 0.05414520 	 -1.33500367  
1288973154.659   0.02217150 	 0.05287080 	 -1.32670367  
1288973154.672   0.02234500 	 0.05166000 	 -1.31900367  
1288973154.674   0.02251540 	 0.05051120 	 -1.31190367  
1288973154.689   0.02266200 	 0.04941180 	 -1.30520367  
1288973154.705   0.02278410 	 0.04832570 	 -1.29890367  
1288973154.707   0.02283170 	 0.04720870 	 -1.29330367  
1288973154.722   0.02286470 	 0.04605970 	 -1.28830367  
1288973154.724   0.02292170 	 0.04491050 	 -1.28360367  
1288973154.738   0.02305910 	 0.04377530 	 -1.27880367  
1288973154.756   0.02327040 	 0.04267730 	 -1.27350367  
1288973154.758   0.02354520 	 0.04160840 	 -1.26750367  
1288973154.773   0.02387330 	 0.04051770 	 -1.26100367  
1288973154.775   0.02424870 	 0.03939680 	 -1.25410367  
1288973154.789   0.02465200 	 0.03826670 	 -1.24720367  
1288973154.805   0.02503380 	 0.03713470 	 -1.24050367  
1288973154.807   0.02538030 	 0.03598020 	 -1.23370367  
1288973154.822   0.02569820 	 0.03480290 	 -1.22700367  
1288973154.824   0.02601530 	 0.03360040 	 -1.22030367  
1288973154.838   0.02633610 	 0.03239130 	 -1.21390367  
1288973154.856   0.02666460 	 0.03118740 	 -1.20750367  
1288973154.858   0.02700780 	 0.02999570 	 -1.20110367  
1288973154.873   0.02737830 	 0.02880750 	 -1.19460367  
1288973154.875   0.02777210 	 0.02761910 	 -1.18780367  
1288973154.889   0.02817350 	 0.02645190 	 -1.18090367  
1288973154.905   0.02855880 	 0.02532050 	 -1.17370367  
1288973154.907   0.02893990 	 0.02421820 	 -1.16660367  
1288973154.922   0.02928330 	 0.02307070 	 -1.15920367  
1288973154.924   0.02962690 	 0.02185740 	 -1.15170367  
1288973154.939   0.03004830 	 0.02062360 	 -1.14460367  
1288973154.956   0.03050710 	 0.01935900 	 -1.13750367  
1288973154.958   0.03098590 	 0.01810790 	 -1.13070367  
1288973154.973   0.03142950 	 0.01682700 	 -1.12380367  
1288973154.980   0.03188390 	 0.01557970 	 -1.11720367  
1288973154.989   0.03235390 	 0.01434710 	 -1.11070367  
1288973155.006   0.03285570 	 0.01312970 	 -1.10460367  
1288973155.010   0.03338490 	 0.01193790 	 -1.09870367  
1288973155.022   0.03395080 	 0.01076550 	 -1.09320367  
1288973155.024   0.03459180 	 0.00958840 	 -1.08800367  
1288973155.039   0.03532220 	 0.00842430 	 -1.08310367  
1288973155.057   0.03613130 	 0.00729660 	 -1.07850367  
1288973155.072   0.03699420 	 0.00620420 	 -1.07430367  
1288973155.080   0.03788200 	 0.00511730 	 -1.07050367  
1288973155.082   0.03878350 	 0.00402220 	 -1.06710367  
1288973155.090   0.03971990 	 0.00294140 	 -1.06420367  
1288973155.106   0.04070530 	 0.00190680 	 -1.06160367  
1288973155.108   0.04170580 	 0.00095420 	 -1.05950367  
1288973155.122   0.04269820 	 0.00012920 	 -1.05770367  
1288973155.124   0.04367300 	 -0.00058280 	 -1.05590367  
1288973155.139   0.04461240 	 -0.00124280 	 -1.05400367  
1288973155.157   0.04550290 	 -0.00187500 	 -1.05190367  
1288973155.159   0.04633060 	 -0.00249790 	 -1.04930367  
1288973155.173   0.04707300 	 -0.00314980 	 -1.04620367  
1288973155.175   0.04772910 	 -0.00386580 	 -1.04240367  
1288973155.190   0.04835670 	 -0.00466720 	 -1.03800367  
1288973155.206   0.04900130 	 -0.00558900 	 -1.03310367  
1288973155.208   0.04966290 	 -0.00664220 	 -1.02760367  
1288973155.259   0.05295310 	 -0.01302130 	 -0.99510367  
1288973155.273   0.05361050 	 -0.01438610 	 -0.98810367  
1288973155.275   0.05426540 	 -0.01571640 	 -0.98120367  
1288973155.290   0.05494080 	 -0.01700120 	 -0.97440367  
1288973155.306   0.05565430 	 -0.01827750 	 -0.96750367  
1288973155.308   0.05646420 	 -0.01948470 	 -0.96080367  
1288973155.323   0.05734460 	 -0.02061030 	 -0.95420367  
1288973155.324   0.05820960 	 -0.02167520 	 -0.94750367  
1288973155.339   0.05903700 	 -0.02270750 	 -0.94060367  
1288973155.357   0.05980610 	 -0.02373900 	 -0.93330367  
1288973155.359   0.06045560 	 -0.02478720 	 -0.92510367  
1288973155.373   0.06103110 	 -0.02584640 	 -0.91630367  
1288973155.375   0.06159100 	 -0.02691760 	 -0.90770367  
1288973155.390   0.06209530 	 -0.02800150 	 -0.89920367  
1288973155.406   0.06263130 	 -0.02910150 	 -0.89100367  
1288973155.408   0.06323310 	 -0.03021780 	 -0.88340367  
1288973155.423   0.06395070 	 -0.03135300 	 -0.87640367  
1288973155.425   0.06475790 	 -0.03247110 	 -0.87030367  
1288973155.440   0.06558370 	 -0.03356980 	 -0.86470367  
1288973155.458   0.06645870 	 -0.03465530 	 -0.85970367  
1288973155.459   0.06741940 	 -0.03570590 	 -0.85520367  
1288973155.474   0.06846230 	 -0.03670130 	 -0.85110367  
1288973155.476   0.06951160 	 -0.03764250 	 -0.84690367  
1288973155.490   0.07056800 	 -0.03851480 	 -0.84290367  
1288973155.506   0.07159370 	 -0.03930820 	 -0.83890367  
1288973155.508   0.07259990 	 -0.04003300 	 -0.83460367  
1288973155.523   0.07366750 	 -0.04072440 	 -0.83020367  
1288973155.525   0.07478780 	 -0.04138650 	 -0.82590367  
1288973155.540   0.07586250 	 -0.04203090 	 -0.82150367  
1288973155.558   0.07682920 	 -0.04266340 	 -0.81700367  
1288973155.560   0.07771840 	 -0.04330810 	 -0.81240367  
1288973155.574   0.07860740 	 -0.04395270 	 -0.80800367  
1288973155.576   0.07955070 	 -0.04458750 	 -0.80390367  
1288973155.590   0.08053940 	 -0.04522400 	 -0.80010367  
1288973155.606   0.08151860 	 -0.04589990 	 -0.79650367  
1288973155.608   0.08248210 	 -0.04661500 	 -0.79290367  
1288973155.623   0.08349870 	 -0.04737200 	 -0.78890367  
1288973155.625   0.08462300 	 -0.04813970 	 -0.78490367  
1288973155.640   0.08580610 	 -0.04888780 	 -0.78100367  
1288973155.658   0.08696370 	 -0.04962140 	 -0.77700367  
1288973155.660   0.08802210 	 -0.05035700 	 -0.77270367  
1288973155.674   0.08899850 	 -0.05111570 	 -0.76810367  
1288973155.676   0.08998660 	 -0.05188440 	 -0.76330367  
1288973155.691   0.09102750 	 -0.05264410 	 -0.75850367  
1288973155.706   0.09209690 	 -0.05340170 	 -0.75360367  
1288973155.708   0.09311490 	 -0.05417000 	 -0.74830367  
1288973155.723   0.09405430 	 -0.05494060 	 -0.74260367  
1288973155.725   0.09496780 	 -0.05570510 	 -0.73660367  
1288973155.740   0.09587780 	 -0.05648290 	 -0.73040367  
1288973155.758   0.09675740 	 -0.05728080 	 -0.72410367  
1288973155.759   0.09759280 	 -0.05810030 	 -0.71740367  
1288973155.774   0.09840390 	 -0.05894240 	 -0.71040367  
1288973155.790   0.09925480 	 -0.05983590 	 -0.70310367  
1288973155.792   0.10020490 	 -0.06077000 	 -0.69580367  
1288973155.806   0.10124060 	 -0.06173600 	 -0.68870367  
1288973155.808   0.10230890 	 -0.06273400 	 -0.68190367  
1288973155.823   0.10340550 	 -0.06377050 	 -0.67620367  
1288973155.825   0.10456510 	 -0.06483500 	 -0.67190367  
1288973155.840   0.10579910 	 -0.06592320 	 -0.66930367  
1288973155.858   0.10707390 	 -0.06704470 	 -0.66810367  
1288973155.859   0.10829950 	 -0.06820140 	 -0.66780367  
1288973155.874   0.10939350 	 -0.06940000 	 -0.66770367  
1288973155.876   0.11033580 	 -0.07064580 	 -0.66740367  
1288973155.891   0.11120580 	 -0.07192340 	 -0.66680367  
1288973155.907   0.11155730 	 -0.07618380 	 -0.62960367  
1288973155.909   0.11264170 	 -0.07744980 	 -0.62840367  
1288973155.923   0.11394300 	 -0.07863770 	 -0.62700367  
1288973155.925   0.11539990 	 -0.07969560 	 -0.62570367  
1288973155.940   0.11689130 	 -0.08061680 	 -0.62450367  
1288973155.958   0.11794170 	 -0.08222910 	 -0.61630367  
1288973155.960   0.11890350 	 -0.08288770 	 -0.61690367  
1288973155.974   0.12022540 	 -0.08353490 	 -0.61600367  
1288973155.976   0.12148590 	 -0.08415680 	 -0.61490367  
1288973155.991   0.12267920 	 -0.08478130 	 -0.61370367  
1288973156.007   0.12384340 	 -0.08546670 	 -0.61240367  
1288973156.009   0.12501250 	 -0.08622770 	 -0.61130367  
1288973156.023   0.12616410 	 -0.08708000 	 -0.61020367  
1288973156.025   0.12730640 	 -0.08805440 	 -0.60880367  
1288973156.040   0.12846890 	 -0.08915470 	 -0.60710367  
1288973156.058   0.12966280 	 -0.09031800 	 -0.60530367  
1288973156.060   0.13092770 	 -0.09152790 	 -0.60360367  
1288973156.075   0.13227600 	 -0.09273580 	 -0.60240367  
1288973156.077   0.13369820 	 -0.09387050 	 -0.60160367  
1288973156.091   0.13513520 	 -0.09490900 	 -0.60100367  
1288973156.095   0.13654710 	 -0.09585800 	 -0.60060367  
1288973156.108   0.13793430 	 -0.09674860 	 -0.60020367  
1288973156.124   0.13932740 	 -0.09760500 	 -0.60000367  
1288973156.126   0.14074790 	 -0.09841530 	 -0.59990367  
1288973156.140   0.14217200 	 -0.09919950 	 -0.59960367  
1288973156.158   0.14355730 	 -0.10000810 	 -0.59900367  
1288973156.160   0.14490170 	 -0.10085310 	 -0.59790367  
1288973156.175   0.14619420 	 -0.10171820 	 -0.59660367  
1288973156.185   0.14743190 	 -0.10260270 	 -0.59540367  
1288973156.191   0.14864490 	 -0.10352160 	 -0.59440367  
1288973156.207   0.14986160 	 -0.10445270 	 -0.59380367  
1288973156.209   0.15107400 	 -0.10536170 	 -0.59360367  
1288973156.224   0.15228080 	 -0.10623330 	 -0.59380367  
1288973156.241   0.15347740 	 -0.10705920 	 -0.59460367  
1288973156.244   0.15466660 	 -0.10783160 	 -0.59590367  
1288973156.258   0.15584750 	 -0.10855620 	 -0.59740367  
1288973156.260   0.15701430 	 -0.10928180 	 -0.59890367  
1288973156.275   0.15816930 	 -0.11004620 	 -0.60000367  
1288973156.283   0.15930150 	 -0.11083960 	 -0.60080367  
1288973156.292   0.16039640 	 -0.11162660 	 -0.60150367  
1288973156.294   0.16145500 	 -0.11240240 	 -0.60200367  
1288973156.308   0.16248100 	 -0.11316810 	 -0.60240367  
1288973156.330   0.16349390 	 -0.11393780 	 -0.60250367  
1288973156.332   0.16451940 	 -0.11471970 	 -0.60250367  
1288973156.344   0.16557780 	 -0.11552630 	 -0.60260367  
1288973156.346   0.16669090 	 -0.11637220 	 -0.60280367  
1288973156.357   0.16787680 	 -0.11724370 	 -0.60330367  
1288973156.375   0.16917020 	 -0.11811740 	 -0.60420367  
1288973156.377   0.17053560 	 -0.11896500 	 -0.60570367  
1288973156.392   0.17192140 	 -0.11976040 	 -0.60770367  
1288973156.394   0.17330700 	 -0.12050820 	 -0.60990367  
1288973156.408   0.17466110 	 -0.12124120 	 -0.61170367  
1288973156.424   0.17597360 	 -0.12199910 	 -0.61280367  
1288973156.426   0.17724680 	 -0.12280330 	 -0.61300367  
1288973156.441   0.17851000 	 -0.12366460 	 -0.61240367  
1288973156.458   0.17978400 	 -0.12454310 	 -0.61150367  
1288973156.460   0.18105030 	 -0.12540590 	 -0.61060367  
1288973156.475   0.18230030 	 -0.12627660 	 -0.60980367  
1288973156.477   0.18351920 	 -0.12715010 	 -0.60940367  
1288973156.492   0.18468120 	 -0.12798300 	 -0.60930367  
1288973156.494   0.18585650 	 -0.12880780 	 -0.60940367  
