# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Robot Groundtruth Data Fomat:
# Time [s]    x [m]    y [m]    orientation [rad] 
1288972640.570   1.47403470 	 -4.17802450 	 2.24459633  
1288972640.584   1.47569950 	 -4.17800230 	 2.24489633  
1288972640.601   1.47729140 	 -4.17797320 	 2.24549633  
1288972640.603   1.47880220 	 -4.17799460 	 2.24549633  
1288972640.618   1.48022870 	 -4.17788340 	 2.24569633  
1288972640.620   1.48160410 	 -4.17766760 	 2.24619633  
1288972640.634   1.48297510 	 -4.17736390 	 2.24679633  
1288972640.651   1.48433500 	 -4.17709100 	 2.24719633  
1288972640.653   1.48568380 	 -4.17686280 	 2.24719633  
1288972640.668   1.48702980 	 -4.17666990 	 2.24699633  
1288972640.670   1.48837210 	 -4.17647720 	 2.24679633  
1288972640.685   1.48976610 	 -4.17621190 	 2.24679633  
1288972640.701   1.49121710 	 -4.17591770 	 2.24679633  
1288972640.703   1.49275330 	 -4.17557680 	 2.24709633  
1288972640.718   1.49419950 	 -4.17538700 	 2.24689633  
1288972640.720   1.49561080 	 -4.17529840 	 2.24649633  
1288972640.735   1.49710730 	 -4.17515480 	 2.24709633  
1288972640.751   1.49863170 	 -4.17500800 	 2.24759633  
1288972640.753   1.50020220 	 -4.17484710 	 2.24819633  
1288972640.768   1.50172810 	 -4.17475680 	 2.24849633  
1288972640.770   1.50320920 	 -4.17477100 	 2.24829633  
1288972640.785   1.50471200 	 -4.17472830 	 2.24829633  
1288972640.801   1.50629020 	 -4.17464160 	 2.24869633  
1288972640.803   1.50794860 	 -4.17452570 	 2.24939633  
1288972640.818   1.50960250 	 -4.17445110 	 2.24989633  
1288972640.820   1.51122390 	 -4.17440240 	 2.25019633  
1288972640.835   1.51279160 	 -4.17435760 	 2.24999633  
1288972640.851   1.51432810 	 -4.17421710 	 2.24969633  
1288972640.853   1.51588430 	 -4.17399400 	 2.24919633  
1288972640.868   1.51746530 	 -4.17371550 	 2.24849633  
1288972640.870   1.51905610 	 -4.17345520 	 2.24779633  
1288972640.885   1.52059530 	 -4.17327700 	 2.24669633  
1288972640.887   1.52206960 	 -4.17315980 	 2.24569633  
1288972640.902   1.52348980 	 -4.17305420 	 2.24489633  
1288972640.918   1.52487250 	 -4.17294440 	 2.24459633  
1288972640.920   1.52631270 	 -4.17278040 	 2.24459633  
1288972640.935   1.52780610 	 -4.17259870 	 2.24489633  
1288972640.937   1.52932390 	 -4.17243200 	 2.24519633  
1288972640.952   1.53083350 	 -4.17232510 	 2.24529633  
1288972640.968   1.53235440 	 -4.17220820 	 2.24559633  
1288972640.970   1.53384120 	 -4.17213210 	 2.24569633  
1288972640.985   1.53532750 	 -4.17205300 	 2.24559633  
1288972640.987   1.53680020 	 -4.17196530 	 2.24529633  
1288972641.002   1.53826780 	 -4.17183270 	 2.24519633  
1288972641.018   1.53973790 	 -4.17166720 	 2.24519633  
1288972641.020   1.54123030 	 -4.17153240 	 2.24529633  
1288972641.035   1.54279150 	 -4.17142940 	 2.24539633  
1288972641.038   1.54435360 	 -4.17134370 	 2.24539633  
1288972641.052   1.54592430 	 -4.17127370 	 2.24499633  
1288972641.068   1.54747690 	 -4.17120750 	 2.24449633  
1288972641.070   1.54901450 	 -4.17110430 	 2.24419633  
1288972641.085   1.55054490 	 -4.17095350 	 2.24419633  
1288972641.087   1.55205830 	 -4.17083280 	 2.24409633  
1288972641.102   1.55354960 	 -4.17074340 	 2.24409633  
1288972641.119   1.55500510 	 -4.17067520 	 2.24399633  
1288972641.121   1.55644580 	 -4.17060450 	 2.24389633  
1288972641.135   1.55786660 	 -4.17050430 	 2.24389633  
1288972641.137   1.55928250 	 -4.17038910 	 2.24399633  
1288972641.152   1.56070160 	 -4.17021500 	 2.24449633  
1288972641.169   1.56206890 	 -4.17007510 	 2.24479633  
1288972641.171   1.56346600 	 -4.16995710 	 2.24489633  
1288972641.185   1.56493620 	 -4.16986080 	 2.24479633  
1288972641.192   1.56641730 	 -4.16980110 	 2.24459633  
1288972641.202   1.56789720 	 -4.16973240 	 2.24439633  
1288972641.219   1.56937850 	 -4.16959980 	 2.24419633  
1288972641.226   1.57089510 	 -4.16939430 	 2.24399633  
1288972641.235   1.57246450 	 -4.16914180 	 2.24399633  
1288972641.241   1.57402800 	 -4.16892540 	 2.24389633  
1288972641.252   1.57557510 	 -4.16876000 	 2.24389633  
1288972641.269   1.57711280 	 -4.16865520 	 2.24369633  
1288972641.271   1.57861080 	 -4.16859250 	 2.24349633  
1288972641.285   1.58006520 	 -4.16853930 	 2.24349633  
1288972641.287   1.58155050 	 -4.16845420 	 2.24359633  
1288972641.302   1.58309440 	 -4.16830160 	 2.24389633  
1288972641.321   1.58633370 	 -4.16790850 	 2.24479633  
1288972641.338   1.58943520 	 -4.16766780 	 2.24479633  
1288972641.369   1.59237150 	 -4.16735780 	 2.24419633  
1288972641.386   1.59535320 	 -4.16705130 	 2.24299633  
1288972641.402   1.59835280 	 -4.16692040 	 2.24199633  
1288972641.422   1.60131870 	 -4.16682590 	 2.24199633  
1288972641.438   1.60445580 	 -4.16650930 	 2.24259633  
1288972641.469   1.60751470 	 -4.16620460 	 2.24269633  
1288972641.486   1.61043860 	 -4.16601900 	 2.24259633  
1288972641.503   1.61346710 	 -4.16570230 	 2.24339633  
1288972641.522   1.61654030 	 -4.16525690 	 2.24459633  
1288972641.539   1.61972420 	 -4.16492600 	 2.24449633  
1288972641.569   1.62287780 	 -4.16480410 	 2.24289633  
1288972641.586   1.62574670 	 -4.16478470 	 2.24079633  
1288972641.603   1.62852530 	 -4.16459890 	 2.24119633  
1288972641.620   1.62995400 	 -4.16444120 	 2.24239633  
1288972641.627   1.63139020 	 -4.16428680 	 2.24369633  
1288972641.636   1.63283850 	 -4.16413070 	 2.24499633  
1288972641.638   1.63430020 	 -4.16398930 	 2.24579633  
1288972641.669   1.63745010 	 -4.16354800 	 2.24579633  
1288972641.686   1.64061600 	 -4.16312380 	 2.24419633  
1288972641.703   1.64357990 	 -4.16299940 	 2.24139633  
1288972641.722   1.64649910 	 -4.16275820 	 2.24019633  
1288972641.739   1.64935050 	 -4.16233990 	 2.24029633  
1288972641.770   1.65227770 	 -4.16187870 	 2.24189633  
1288972641.786   1.65542120 	 -4.16153080 	 2.24359633  
1288972641.804   1.65859260 	 -4.16135190 	 2.24319633  
1288972641.822   1.66168780 	 -4.16100940 	 2.24249633  
1288972641.840   1.66471260 	 -4.16062340 	 2.24219633  
1288972641.870   1.66773160 	 -4.16033150 	 2.24259633  
1288972641.886   1.67076160 	 -4.16004890 	 2.24399633  
1288972641.903   1.67389180 	 -4.15961420 	 2.24599633  
1288972641.923   1.67697840 	 -4.15938030 	 2.24709633  
1288972641.939   1.68000600 	 -4.15924450 	 2.24659633  
1288972641.970   1.68296450 	 -4.15899980 	 2.24549633  
1288972641.987   1.68571000 	 -4.15880230 	 2.24479633  
1288972642.003   1.68839560 	 -4.15878880 	 2.24299633  
1288972642.023   1.69132590 	 -4.15861300 	 2.24229633  
1288972642.037   1.69298490 	 -4.15835970 	 2.24299633  
1288972642.039   1.69472190 	 -4.15803770 	 2.24399633  
1288972642.053   1.69648140 	 -4.15773640 	 2.24489633  
1288972642.070   1.69824350 	 -4.15750180 	 2.24569633  
1288972642.072   1.69993340 	 -4.15738440 	 2.24599633  
1288972642.087   1.70148990 	 -4.15735980 	 2.24619633  
1288972642.093   1.70292840 	 -4.15741530 	 2.24549633  
1288972642.103   1.70433080 	 -4.15741660 	 2.24489633  
1288972642.120   1.70569210 	 -4.15735810 	 2.24409633  
1288972642.122   1.70708730 	 -4.15722400 	 2.24319633  
1288972642.137   1.70856490 	 -4.15700670 	 2.24299633  
1288972642.139   1.71004960 	 -4.15682300 	 2.24249633  
1288972642.153   1.71150630 	 -4.15669020 	 2.24159633  
1288972642.170   1.71295860 	 -4.15659370 	 2.24049633  
1288972642.172   1.71439900 	 -4.15647040 	 2.23969633  
1288972642.187   1.71595940 	 -4.15624750 	 2.24019633  
1288972642.189   1.71761400 	 -4.15594170 	 2.24169633  
1288972642.204   1.71932940 	 -4.15561510 	 2.24369633  
1288972642.220   1.72101850 	 -4.15538510 	 2.24539633  
1288972642.222   1.72266110 	 -4.15525220 	 2.24669633  
1288972642.237   1.72422890 	 -4.15520770 	 2.24689633  
1288972642.239   1.72569970 	 -4.15517990 	 2.24629633  
1288972642.254   1.72711970 	 -4.15511380 	 2.24499633  
1288972642.270   1.72850620 	 -4.15500350 	 2.24359633  
1288972642.272   1.72988300 	 -4.15487610 	 2.24209633  
1288972642.287   1.73130980 	 -4.15474360 	 2.24139633  
1288972642.290   1.73280510 	 -4.15463050 	 2.24069633  
1288972642.304   1.73440290 	 -4.15447140 	 2.24119633  
1288972642.320   1.73597360 	 -4.15432300 	 2.24149633  
1288972642.322   1.73750490 	 -4.15414250 	 2.24189633  
1288972642.337   1.73897770 	 -4.15394590 	 2.24229633  
1288972642.343   1.74045650 	 -4.15371160 	 2.24289633  
1288972642.354   1.74196350 	 -4.15350290 	 2.24329633  
1288972642.370   1.74347760 	 -4.15335190 	 2.24359633  
1288972642.372   1.74494830 	 -4.15327610 	 2.24339633  
1288972642.387   1.74639290 	 -4.15321190 	 2.24359633  
1288972642.393   1.74778310 	 -4.15315860 	 2.24429633  
1288972642.404   1.74915630 	 -4.15304520 	 2.24539633  
1288972642.420   1.75055970 	 -4.15289450 	 2.24619633  
1288972642.422   1.75209500 	 -4.15266360 	 2.24749633  
1288972642.437   1.75369450 	 -4.15241270 	 2.24919633  
1288972642.443   1.75528010 	 -4.15220710 	 2.25059633  
1288972642.454   1.75678190 	 -4.15207240 	 2.25089633  
1288972642.470   1.75836900 	 -4.15185610 	 2.25109633  
1288972642.472   1.75992640 	 -4.15162460 	 2.25059633  
1288972642.487   1.76142520 	 -4.15143420 	 2.24929633  
1288972642.489   1.76294580 	 -4.15126120 	 2.24829633  
1288972642.504   1.76446230 	 -4.15114650 	 2.24719633  
1288972642.521   1.76600870 	 -4.15106150 	 2.24619633  
1288972642.523   1.76758320 	 -4.15097710 	 2.24559633  
1288972642.537   1.76916080 	 -4.15087710 	 2.24529633  
1288972642.539   1.77071480 	 -4.15077420 	 2.24519633  
1288972642.555   1.77224280 	 -4.15065520 	 2.24509633  
1288972642.571   1.77536510 	 -4.15037420 	 2.24519633  
1288972642.591   1.77848820 	 -4.15014210 	 2.24549633  
1288972642.605   1.78000100 	 -4.15008760 	 2.24519633  
1288972642.608   1.78148910 	 -4.14999680 	 2.24519633  
1288972642.625   1.78298110 	 -4.14982940 	 2.24549633  
1288972642.637   1.78451330 	 -4.14958820 	 2.24589633  
1288972642.639   1.78603120 	 -4.14933110 	 2.24629633  
1288972642.654   1.78752450 	 -4.14913320 	 2.24649633  
1288972642.671   1.78896450 	 -4.14902330 	 2.24629633  
1288972642.673   1.79039830 	 -4.14898760 	 2.24579633  
1288972642.688   1.79184210 	 -4.14892730 	 2.24539633  
1288972642.690   1.79331180 	 -4.14880220 	 2.24509633  
1288972642.704   1.79479180 	 -4.14860420 	 2.24509633  
1288972642.721   1.79631140 	 -4.14839770 	 2.24529633  
1288972642.723   1.79785750 	 -4.14821480 	 2.24539633  
1288972642.738   1.79937800 	 -4.14810000 	 2.24529633  
1288972642.740   1.80086760 	 -4.14804300 	 2.24509633  
1288972642.755   1.80232800 	 -4.14801920 	 2.24489633  
1288972642.757   1.80378480 	 -4.14799950 	 2.24459633  
1288972642.771   1.80524290 	 -4.14791610 	 2.24449633  
1288972642.788   1.80670680 	 -4.14776460 	 2.24459633  
1288972642.790   1.80821890 	 -4.14759690 	 2.24469633  
1288972642.804   1.80974570 	 -4.14744000 	 2.24479633  
1288972642.821   1.81126880 	 -4.14735790 	 2.24429633  
1288972642.824   1.81277230 	 -4.14733210 	 2.24359633  
1288972642.848   1.81578310 	 -4.14733020 	 2.24189633  
1288972642.858   1.81874030 	 -4.14714630 	 2.24139633  
1288972642.888   1.82168550 	 -4.14672130 	 2.24289633  
1288972642.905   1.82466270 	 -4.14631540 	 2.24419633  
1288972642.924   1.82779780 	 -4.14594980 	 2.24359633  
1288972642.941   1.83094170 	 -4.14572030 	 2.24149633  
1288972642.958   1.83410080 	 -4.14561960 	 2.23969633  
1288972642.972   1.83564550 	 -4.14554170 	 2.23949633  
1288972642.988   1.83717030 	 -4.14543370 	 2.23979633  
1288972642.990   1.83870890 	 -4.14527290 	 2.24039633  
1288972643.005   1.84026220 	 -4.14503770 	 2.24139633  
1288972643.021   1.84183800 	 -4.14474330 	 2.24249633  
1288972643.023   1.84347190 	 -4.14445470 	 2.24349633  
1288972643.038   1.84510450 	 -4.14420800 	 2.24429633  
1288972643.040   1.84670590 	 -4.14403530 	 2.24469633  
1288972643.055   1.84825570 	 -4.14392470 	 2.24449633  
1288972643.071   1.84972030 	 -4.14385420 	 2.24379633  
1288972643.073   1.85112820 	 -4.14377500 	 2.24299633  
1288972643.088   1.85255240 	 -4.14365560 	 2.24219633  
1288972643.090   1.85402720 	 -4.14350870 	 2.24179633  
1288972643.105   1.85554950 	 -4.14335950 	 2.24169633  
1288972643.109   1.85708410 	 -4.14325910 	 2.24159633  
1288972643.122   1.85861810 	 -4.14318790 	 2.24149633  
1288972643.138   1.86014850 	 -4.14309320 	 2.24149633  
1288972643.140   1.86167850 	 -4.14294480 	 2.24169633  
1288972643.155   1.86321770 	 -4.14272710 	 2.24229633  
1288972643.157   1.86470990 	 -4.14249490 	 2.24289633  
1288972643.172   1.86615420 	 -4.14228370 	 2.24349633  
1288972643.188   1.86758380 	 -4.14211100 	 2.24399633  
1288972643.190   1.86903790 	 -4.14196930 	 2.24429633  
1288972643.205   1.87056390 	 -4.14183490 	 2.24429633  
1288972643.208   1.87215580 	 -4.14168040 	 2.24409633  
1288972643.222   1.87374590 	 -4.14150140 	 2.24399633  
1288972643.238   1.87526620 	 -4.14135400 	 2.24369633  
1288972643.240   1.87669170 	 -4.14127020 	 2.24349633  
1288972643.255   1.87814440 	 -4.14118190 	 2.24329633  
1288972643.257   1.87964630 	 -4.14104670 	 2.24349633  
1288972643.272   1.88112990 	 -4.14090650 	 2.24399633  
1288972643.288   1.88260220 	 -4.14079670 	 2.24449633  
1288972643.290   1.88411980 	 -4.14065040 	 2.24479633  
1288972643.305   1.88570240 	 -4.14042990 	 2.24519633  
1288972643.307   1.88736910 	 -4.14014530 	 2.24569633  
1288972643.322   1.88908610 	 -4.13985430 	 2.24619633  
1288972643.340   1.89075340 	 -4.13964390 	 2.24639633  
1288972643.341   1.89237230 	 -4.13950850 	 2.24639633  
1288972643.355   1.89393520 	 -4.13943890 	 2.24599633  
1288972643.357   1.89543820 	 -4.13940740 	 2.24539633  
1288972643.372   1.89687310 	 -4.13939170 	 2.24449633  
1288972643.388   1.89824500 	 -4.13937350 	 2.24349633  
1288972643.390   1.89956460 	 -4.13933090 	 2.24249633  
1288972643.405   1.90087300 	 -4.13926810 	 2.24179633  
1288972643.407   1.90226150 	 -4.13919260 	 2.24129633  
1288972643.422   1.90374740 	 -4.13906850 	 2.24119633  
1288972643.439   1.90531600 	 -4.13884960 	 2.24159633  
1288972643.440   1.90691070 	 -4.13859990 	 2.24209633  
1288972643.455   1.90853580 	 -4.13836060 	 2.24269633  
1288972643.457   1.91015290 	 -4.13814020 	 2.24329633  
1288972643.472   1.91174100 	 -4.13795690 	 2.24379633  
1288972643.489   1.91335120 	 -4.13778260 	 2.24429633  
1288972643.491   1.91496310 	 -4.13764410 	 2.24469633  
1288972643.505   1.91653890 	 -4.13753680 	 2.24499633  
1288972643.507   1.91806400 	 -4.13743840 	 2.24489633  
1288972643.522   1.91961150 	 -4.13731820 	 2.24469633  
1288972643.539   1.92116990 	 -4.13716000 	 2.24449633  
1288972643.541   1.92271540 	 -4.13699670 	 2.24409633  
1288972643.557   1.92424360 	 -4.13683350 	 2.24389633  
1288972643.559   1.92572900 	 -4.13671750 	 2.24329633  
1288972643.572   1.92716050 	 -4.13664320 	 2.24269633  
1288972643.589   1.92859350 	 -4.13658920 	 2.24189633  
1288972643.594   1.93006330 	 -4.13651660 	 2.24109633  
1288972643.605   1.93156540 	 -4.13639170 	 2.24069633  
1288972643.611   1.93309870 	 -4.13624180 	 2.24049633  
1288972643.622   1.93463920 	 -4.13610120 	 2.24049633  
1288972643.639   1.93617180 	 -4.13596420 	 2.24069633  
1288972643.644   1.93770910 	 -4.13580800 	 2.24109633  
1288972643.656   1.93921630 	 -4.13565610 	 2.24149633  
1288972643.663   1.94068120 	 -4.13552060 	 2.24179633  
1288972643.672   1.94213070 	 -4.13538510 	 2.24209633  
1288972643.689   1.94357790 	 -4.13524420 	 2.24229633  
1288972643.691   1.94501200 	 -4.13511840 	 2.24229633  
1288972643.706   1.94643750 	 -4.13501580 	 2.24219633  
1288972643.707   1.94788420 	 -4.13492000 	 2.24189633  
1288972643.722   1.94926440 	 -4.13485490 	 2.24169633  
1288972643.739   1.95057090 	 -4.13478120 	 2.24159633  
1288972643.741   1.95189490 	 -4.13466550 	 2.24139633  
1288972643.756   1.95329720 	 -4.13450530 	 2.24129633  
1288972643.758   1.95481080 	 -4.13432730 	 2.24139633  
1288972643.772   1.95642110 	 -4.13415750 	 2.24159633  
1288972643.789   1.95809410 	 -4.13398890 	 2.24199633  
1288972643.791   1.95976980 	 -4.13384990 	 2.24219633  
1288972643.806   1.96143660 	 -4.13370890 	 2.24229633  
1288972643.808   1.96308700 	 -4.13356750 	 2.24229633  
1288972643.823   1.96471510 	 -4.13340310 	 2.24229633  
1288972643.839   1.96632970 	 -4.13321990 	 2.24239633  
1288972643.841   1.96792350 	 -4.13303890 	 2.24249633  
1288972643.856   1.96946980 	 -4.13289990 	 2.24249633  
1288972643.858   1.97094470 	 -4.13282250 	 2.24219633  
1288972643.873   1.97234820 	 -4.13275370 	 2.24179633  
1288972643.889   1.97366370 	 -4.13266430 	 2.24119633  
1288972643.891   1.97491680 	 -4.13257010 	 2.24039633  
1288972643.906   1.97622430 	 -4.13247000 	 2.23989633  
1288972643.908   1.97765860 	 -4.13238040 	 2.23969633  
1288972643.923   1.97919960 	 -4.13226770 	 2.23979633  
1288972643.939   1.98080240 	 -4.13212460 	 2.24019633  
1288972643.941   1.98241840 	 -4.13196190 	 2.24049633  
1288972643.956   1.98406200 	 -4.13178110 	 2.24089633  
1288972643.958   1.98569530 	 -4.13158260 	 2.24129633  
1288972643.973   1.98729870 	 -4.13139500 	 2.24149633  
1288972643.989   1.98889450 	 -4.13122190 	 2.24169633  
1288972643.991   1.99052850 	 -4.13103260 	 2.24209633  
1288972644.006   1.99217290 	 -4.13085280 	 2.24249633  
1288972644.008   1.99384230 	 -4.13067290 	 2.24299633  
1288972644.023   1.99552790 	 -4.13051970 	 2.24319633  
1288972644.040   1.99716610 	 -4.13037420 	 2.24309633  
1288972644.044   1.99876790 	 -4.13020120 	 2.24299633  
1288972644.056   2.00035330 	 -4.13001020 	 2.24289633  
1288972644.063   2.00189810 	 -4.12984530 	 2.24299633  
1288972644.073   2.00339320 	 -4.12973660 	 2.24299633  
1288972644.090   2.00483680 	 -4.12970150 	 2.24279633  
1288972644.092   2.00624190 	 -4.12969840 	 2.24229633  
1288972644.106   2.00764160 	 -4.12966050 	 2.24159633  
1288972644.109   2.00908280 	 -4.12953630 	 2.24119633  
1288972644.123   2.01054720 	 -4.12936370 	 2.24109633  
1288972644.140   2.01203510 	 -4.12918040 	 2.24109633  
1288972644.147   2.01350810 	 -4.12904760 	 2.24099633  
1288972644.156   2.01492770 	 -4.12897330 	 2.24069633  
1288972644.158   2.01627060 	 -4.12894130 	 2.24019633  
1288972644.173   2.01759260 	 -4.12886230 	 2.23999633  
1288972644.190   2.01891380 	 -4.12874310 	 2.23979633  
1288972644.192   2.02018890 	 -4.12863430 	 2.23959633  
1288972644.206   2.02151480 	 -4.12846780 	 2.23929633  
1288972644.208   2.02294030 	 -4.12826420 	 2.23909633  
1288972644.223   2.02442460 	 -4.12806690 	 2.23899633  
1288972644.240   2.02593360 	 -4.12792170 	 2.23889633  
1288972644.242   2.02746730 	 -4.12784160 	 2.23859633  
1288972644.257   2.02901860 	 -4.12780310 	 2.23809633  
1288972644.258   2.03057060 	 -4.12774340 	 2.23759633  
1288972644.273   2.03212670 	 -4.12765350 	 2.23739633  
1288972644.290   2.03373350 	 -4.12754720 	 2.23759633  
1288972644.292   2.03536260 	 -4.12742190 	 2.23809633  
1288972644.307   2.03697780 	 -4.12726670 	 2.23889633  
1288972644.308   2.03856340 	 -4.12707710 	 2.23969633  
1288972644.323   2.04008810 	 -4.12685340 	 2.24019633  
1288972644.340   2.04159080 	 -4.12659350 	 2.24059633  
1288972644.342   2.04312250 	 -4.12627410 	 2.24099633  
1288972644.357   2.04466230 	 -4.12594700 	 2.24119633  
1288972644.359   2.04619140 	 -4.12568580 	 2.24109633  
1288972644.373   2.04769120 	 -4.12552060 	 2.24059633  
1288972644.390   2.04913560 	 -4.12546310 	 2.23979633  
1288972644.392   2.05052760 	 -4.12545970 	 2.23899633  
1288972644.407   2.05194840 	 -4.12546010 	 2.23819633  
1288972644.409   2.05342480 	 -4.12541080 	 2.23759633  
